	sentence	label
576	JK Rowling a réussi un tour de force avec ce tome, qui est encore meilleur que le 4, je pense!! même s'il n'y a pas forcément autant d'actions que dans les précédents, elle réussit à maintenir la pression sur le lecteur et ce dès le 2ème chapitre.	1
577	Moi non plus je n'ai pas pu attendre la traduction de Harry Potter ! Je l'ai lu d'une traite et je dois dire que j'ai versé plusieurs larmes.	1
578	A travers les destins croisés de deux couple habitant Kaboul, l'auteur démontre avec brio l'horrible inhumanité du régime des talibans.	0
579	j'ai adoré tous les livres de cet auteur. Le rythme est enlevé, le style direct, les personnages attachants.	1
580	Roman fleuve qui part dans tous les sens encombré de détails parasites qui font obstacle à la compréhension et parasitent la chronologie.	0
581	Un sujet qui accroche, qui choque, qui dérange, qui aurait pu donner un classique de la litérature moderne:  une émission de télé-réalité pousse le voyeurisme et la cruauté à l'extrême en remplaçant le loft par un camp de concentration où les Kapos battent les incarcérés, et où deux prisonniers par jour sont sélectionnés pour être éliminés, au début par les Kapos, puis par le public.	0
582	Comme beaucoup de critiques littéraires le conseillaient, je me disais que cela devait être bien.	0
583	Au départ, une bonne idée : écrire sur le plus célèbre cocu de l'Histoire de France, le mari de Mme de Montespan.	0
584	Ces livres sont véritablement un trésor culturel! Il y a là beaucoup à apprendre sur une époque très trouble où même Pharaon n'est plus un roi! Après les nombreuses années de règne du grand Ramsès II, qui lui succèdera? C'est à travers les yeux du jeune Paneb, désireux d'appartenir au mystèrieux village de Set en Maât, la Place de Verité, que l'on verra les nombreuses intrigue à la coure royale.	1
585	Ultime épisode de cette saga de Christian Jacq, ce dernier tome de 'La Pierre de Lumière' nous livre enfin le nom du traître qui se cache parmi les fabuleux et attachants artisans de la Place de vérité.	1
586	Comme les autres internautes, acheté et lu dans la foulée!!  Ce livre est sublime, l'histoire est tres belle et tres prenante, une rare histoire d'amour et d'amitié qui nous laisse tous avec la meme question.	1
587	"J'ai beaucoup aimée ce livre
 je le recommande chaudement
 je le relis avec plaisirs"	1
588	S'il ne fallait retenir qu'un seul roman d'Agatha Christie parmi toute sa bibliographie, c'est sûrement celui-là.	1
589	Je vous conseille vivement ce livre .	1
590	Voilà, je lis généralement 1 livre par an . faute de temps et surtout par facilité avec la TV.	1
591	"""Sauve-moi"" se lit avec beaucoup de plaisir et de facilité."	1
592	"On m'a conseillé ce livre il y a peu, m'assurant que c'était ""Gé-nial!""."	0
593	Je ne suis pas fan de cet auteur, que je considère comme un auteur de supermarché, mais je reconnais que ses idées sont plutôt bonnes.	0
594	ce livre nous donne assez d'information pour débuter ou simplement en savoir plus sur l'hygiène naturel de l'enfant et le respect de l'expression de ses besoins,je l'ai trouvé trés interessant ,simple et complet pour une approche sur le sujet,j'ai mis en pratique dés le lendemain ,pas assidument mais quotidiennement,c'est trés simple.	1
595	Ce livre est bouleversant et apporte un nouvel éclairage sur notre conception toute occidentale de l'éducation.	1
596	Je dois avouer que ce livre ne m'a malheureusement pas apporté grand chose.	0
597	Ce livre a été pour moi une véritable révélation, tant au niveau de ma relation avec mon fils, qu'au niveau des rapports humains au sens large.	1
598	L'histoire commence pour un étudiant, Andy, à l'Université qui a besoin d'argent.	1
599	2e tome de cet exaltant récit.	1
600	Ce livre fut le 1er que j'ai lu de cet auteur, mais il reste celui que j'ai préféré, et que je peux relire sans cesse ! Une belle histoire d'amitié et de belles frayeurs au programme, je le conseille à tout ceux qui ont gardé au moins une partie de leur âme d'enfant.	1
601	Bon on a bien compris, c'est dur d'etre dans la peau d'un intouchable.	0
602	"Dans ce troisième tome du cycle de la Culture (les épisodes sont indépendants donc à lire dans n'importe quel ordre) nous allons suivre les pas de Bora Horza Gobuchul, un métamorphe farouche ennemi de la Culture (une sorte de société ""idéale"") chargé par les Idirans de récupérer un mental (sorte d'intelligence artificielle très avancée technologiquement) réfugié sur une planète quasiment inaccessible au commun des mortels."	1
603	Tout ce tapage pour ça !	0
604	Je connais mal l'oeuvre de Michel Houellebecq, c'est donc avec un regard neuf et candide que j'ai lu La Possibilité d'une ile.	0
605	dur d'innover en fantasy! après Tolkien, Eddings, j'en passe et des meilleures, mesdames Weis et Hickman ont réussi ce qui est devenu un défi: mettre une touche de magie dans la magie.	1
606	Après avoir lu le vol des cigognes j'étais vraiment enthousiaste et souhaitait lire un autre ouvrage de Grangé.	0
607	J'avais beaucoup aimé la série avec Guillaume de Lautaret.	1
608	ce livre est nul et dangereux. il laisse croire (p. 60) qu'on peut guerir du cancer avec l'EMDR.	0
609	Bien loin de la sagesse, méditations, développement personnel et autres chemins de vie qui conduisent au bonheur perpétuel, ce livre nous entraîne dans le bonheur concret, celui qui se vit par nos expériences sur cette terre.	1
610	Pas d'argumentation, pas de précision pour l'âge de l'enfant si ce n'est avant 1 an et après 1an, des exemples tirés de sa seule expérience personnelle avec ses enfants, comme si cela suffisait d'avoir élevé des enfants pour donner des leçons, un seul leitmotiv laisser pleurer les enfants car les pleurs sont bénéfiques pour la santé et si votre bébé ne pleure pas? c'est qu'il est en danger psychique!!! Ce livre est loin de m'avoir convaincu, surtout à cause de son manque de fondement et au final je le trouve inquiétant.	0
611	Quel magnifique ouvrage, il laisse un véritable et sain espoir de réalisation du bonheur dans une démarche de spiritualité dans les pas d'un homme qui a changé l'humanité	1
612	Ce livre ne correspond pas du tout à mon attente.	0
613	Le livre est très édifiant sur la psychose de la maladie crée par les labos   ( relayés par les médias )  pour écouler leurs molécules, et gagner toujours plus d'argent.	1
614	magnifique et très émouvante  histoire d'amitié entre une fillette et un loup ; à la fin de l'histoire les enfants n'ont plus peur du loup.	1
615	Un Connelly bien decevant, sans suspens et grand interet.	0
616	"Livre à lire après avoir lu ""Affirmez-vous"" du même auteur."	1
617	Je reste impressionné par la simplicité, la force tranquille et la générosité que dégage ce livre. Merci à l'auteur.	1
618	Ce livre est magnifique par sa simplicité de lecture et sa profondeur de reflection.	1
619	Un récit au style franc, rude et sain.	1
620	Il faut faire abstraction de sa réalité pour se laisser porter par l'histoire de Colin et Chloé mais une fois que le pas est franchi c'est du bonheur	1
621	"Plagiat maigrichon (une centaine de pages en gros caracteres) de ""The game""."	0
622	"C'est le livre le plus nul que j'ai jamais lu !!!!
 Franchement, ça n'a AUCUN intérêt !!!
 On ne croit pas deux secondes à l'histoire, c'est complètement tiré par les cheveux, franchement ça n'apporte pas grand-chose, et dire que certains tiennent ça pour un chef-d'oeuvre !!!
 Tu parles, ça n'apprend pas grand-chose sur l'humanité que l'on ne sache déja, bon sang mais on le sait que l'homme est pourri, il suffit d'ouvrir les journaux..."	0
623	Un zeste d'amour et une pincée d'érotisme en plus pour revisiter la légende arthurienne.	0
624	"Ayant lu des commentaires élogieux, je m'attendais à passer un ""mauvais"" moment plein de suspens et de sueurs froides."	0
625	J'ai dû mal à cerner la psychologie du tueur. Vraiment torturé le type.	0
626	Wallander, en arrêt de travail depuis plus d' un an, soigne une forte dépression et s' est isolé pour remettre toute sa vie passée en question, bien décidé à abandonner définitivement son métier de flic.	1
627	Bon d'accord, le héros est vraiment un archétype du roman noir hard-boiled : alcoolique au dernier degré, accro à la cocaïne, il traîne son spleen et son mal-être dans des rues ternes et grises, glauques à souhait.	1
628	"grosse decèption après la lecture de pig ""island""."	0
629	Ce livre serait bien, car il donne des idées de recettes pour les intolérants au gluten et lait, mais les explications ne sont pas claires quel que soit le type de recettes.	0
630	J'ai été très déçu de mon achat, ce livre n'est pas complet,manque de structure mais peut donner certaines idées,....	0
631	Je trouve que ce livre est très bien fait! je me suis régalée à le lire, il ne reste plus qu'a me lancer!	1
632	Excellente suite, de plus en plus Yaoi !  Il y a toujours autant de mystère autour de nos trois héros.	1
633	Malgré un  titre provocateur qui pourrait faire croire que le contenu de ce livre sorte des sentiers battus, on reste sur sa faim.	0
634	en tant que catholique pratiquant,je devrais en principe porter un jugement favorable sur ce livre.	0
635	Et il y a toujours des gens qui achètent ces livres qui donnent des techniques de perlinpinpin déjà sorties depuis 40 ans.	0
636	L'auteur a rencontré Mr Ghosn la premiére fois en 2001 et c'est sans doute l'unique fois.	0
637	Ce volume est excellent,comme les précèdents et ne ménage pas le lecteur,avec quelques scènes bien violentes.	0
638	En effet ce tome 5 est monstrueux !  Les graphismes en noir et blanc de charly Adlard sont toujours aussi bon, et l'histoire que nous raconte Mr.	1
639	A travers ce récit, Hergé s'éloigne de l'actualité et nous oriente vers un récit d'évasion : la chasse au trésor.	1
640	très bonb livre mai pour photographe averti !!!!! voir professionnel l'auteur ne donne pas d'explcation de réglages de l'appareil photo mai nous donne ces anecdotes sur ces plus belles photos en nous expliquant comment il a réussi à les prendre quel sont les petit + qui permettent d'obtenir La Photo.	0
641	"Cet ouvrage, le second après celui de ""Mensonge romantique et vérité romanesque"" prolonge la réflexion de René Girard sur la nature mimétique du désir."	1
642	Le livre de Baudrillard est pas mal.	1
643	Je suis un peu déçue. C'est un tout petit livre (format A5).	0
644	Fan de la série que j'ai fait découvrir a bon nombre d'amis je plussois les commentaires déjà postés : aussi décevant que le tome 7.	0
645	Pourtant fan du cycle de l'épée de vérité, j'ai été déçue par ce tome.	0
646	une intrigue linéaire. une pelotte de grosses ficelles bien éculées.	0
647	Comment dire. ce livre sort des sentiers battus de la fantasy.	1
648	les recettes sont sympas mais malheureusement trop peu nombreuses et beaucoup trop détaillées à mon goût (même pour les parfaits débutants).	0
649	"Enfin, une véritable mini-encyclopédie des ""tours de main"" des cuisiniers . En effet, aucune recette ."	1
650	"Comment peut-on appeler son livre dressage ""tendresse"" lorsqu'on conseille de mettre une muselière à son chien ou à son chiot ?!"	0
651	Ce livre permet d'aborder le chi kung par le biais de l'enchaînement dit des 8 pièces de brocart.	1
652	Les autres nous côtoient, nous voient, nous écoutent, nous observent.	1
653	Pour les mamans ou les papas qui ont le temps et envies de faire la cuisine à leurs petits, si comme moi vous ne savez pas quel aliment introduire, comment, ou bien quand, ce livre est parfait il ma beaucoup aidée.	1
654	Même si ce livre nous apprend pas mal de choses sur le sommeil de l'enfant, je suis plutôt choquée de la façon dont le bébé est considéré.	0
655	ce serait ce livre (pour un premier enfant par exemple). Il ne quitte jamais la table de chevet.	1
656	Enfin un ouvrage qui change de l'ordinaire.	1
657	Voilà, j'ai offert ce livre pour Noël à tous les amis de mon entourage.	1
658	On peut regretter que les discutions avec Mr Gurdjieff ne soient pas traitées plus en profondeur.	1
659	Fini, enfin ! Je lis beaucoup, et c'est le livre dont j'ai eu le plus de mal à achever la lecture.	0
