	sentence	label
2417	 NA VERONICA ROMWALD – DAR ES SALAAM MACHOZI ya furaha yamemtoka , wakati akiwashukuru na kuwaaga madaktari bingwa wa figo wa Hospitali ya Taifa Muhimbili (MNH), mbele ya waandishi wa habari jana	3
2418	"Na BADI MCHOMOLO, DAR ES SALAAM  NAHODHA wa timu ya
taifa ya Tanzania (Taifa Stars) anayecheza soka la kulipwa katika klabu ya
K"	2
2419	Na TUNU NASSOR-DAR ES SALAAM  MBUNGE wa Arumeru Mashariki,  Joshua Nassari (Chadema), amewasilisha ushahidi wa tatu wa picha za video juu ya tuhuma za kununuliwa madiwani wa Chadema na viongozi wa Serikali mkoani Arusha kwa Taasisi ya Kuzuia na Kupambana na Rushwa Tanzania (Takukuru)	1
2420	 Simba na Yanga zinatarajiwa kumenyana keshokutwa katika mechi ya raundi ya nne ya Ligi Kuu bara kwenye Uwanja wa Taifa Dar es Salaam	2
2421	 Mgomo huo ulileta tafrani kati ya uongozi wa TRA jijini Mwanza na Meya wa Manispaa ya Ilemela, Henry Matata na Chama cha Demokrasia na Maendeleo (CHADEMA) ambao kwa pamoja waliwaunga mkono wafanyabiashara kugomea mashine hizo	5
2422	Ramadhan Hassan -Dodoma  WATUHUMIWA Peter Kihando (32) na Ramadhani Bakari (28) wamehukumiwa kifungo cha maisha jela kutokana na kukutwa na shehena ya bangi	1
2423	 KATIKA kuimarisha usalama wa usafiri wa majini, serikali imekuwa ikiendesha mafunzo ya vyeti vya umahiri kwa mabaharia, Bunge limeelezwa	1
2424	WYOMING, MAREKANI INAONEKANA hali si shwari ndani ya  ndoa ya Kanye West na Kim Kardashian, baada ya rapa huyo kutoa shutuma nzito kwa mkewe na mama mkwe wake, Kris Jenner	4
2425	Na KULWA MZEE -DAR ES SALAAM MAHAKAMA Kuu Kitengo cha Rushwa na Uhujumu Uchumi inatarajia kuanza kusikiliza siku tano mfululizo kesi ya kusafirisha dawa za kulevya inayomkabili Abdul Nsembo na mkewe Shamim Mwasha ambayo ilihamia huko hivi karibuni	1
2426	GENEVA, USWISI Mkurugenzi Mkuui wa Shirika la Afya Duniani (WHO), Tedros Adhanom Ghebreyesus amekosoa hatua ya Rais wa Marekani, Donald Trump kusitisha ufadhili wa nchi yake kwenye shirika hilo, akisema si uamuzi sahihi kwa sasa	0
2427	 Timu hiyo ilifanya vizuri hivi karibuni katika mashindano ya Afrika yaliyofanyika jijini Nairobi, na kushika nafasi ya pili huku Morocco ikishika nafasi ya kwanza katika ubora	2
2428	 Mchezo huo uliofanyika Uwanja wa Taifa, Dar es Salaam umekuja wiki moja baada ya Simba kufungwa pia bao 1-0 na Mtibwa katika mchezo wa Nusu Fainali ya Kombe la Mapinduzi Uwanja wa Amaan, Zanzibar	2
2429	 LICHA ya watu zaidi ya milioni 44	1
2430	NA SAFINA SARWATT, KILIMANJARO MISS Kilimanjaro 2016/2017 atakayewakilisha Mkoa wa Kilimanjaro katika mashindano ya urembo kitaifa mwaka huu anatarajia kupatikana leo usiku katika shindano litakalofanyika kwenye Ukumbi wa Kill home uliopo Moshi mjini	4
2431	 Makubaliano hayo yaliyokwenda sambamba na utiliaji wa saini baina ya pande hizo, ilifikiwa jana Jijini Dar es Salaam mbele ya Waziri wa Nishati na Madini, Prof	5
2432	 Na KULWA MZEE -DAR ES SALAAM SERIKALI imemfikisha mahakamani mkazi wa Ipililo, Maswa, Salum Nkonja ama Emmanuel Nkonja (22), aliyekuwa akishikiliwa na Jeshi la Polisi kwa kukutwa na sehemu za siri za wanawake	1
2433	 Mkurugenzi Mtendaji wa Halmashauri ya Mji Kibaha, Jennifer Omollo amesema, Kongamano la Fursa za Biashara na Uwekezaji mkoani Pwani ni fursa kwa halmashauri hiyo kwa kuwa viwanda kwenye eneo hilo vinahitaji soko la bidhaa	5
2434	 SERIKALI imesema nchi ina akiba ya kutosha ya mafuta kwa vyombo vyote vya moto hususan ndege na magari, ambayo yamekuwa nyenzo muhimu kwa usafi ri na usafi rishaji bidhaa na abiria	1
2435	BUJUMBURA, BURUNDI KAMPENI za Uchaguzi Mkuu ambao umepangwa kufanyika Mei 20 zimeanza jana nchini Burundi licha ya kuwapo tishio la ugonjwa wa corona	0
2436	JOHANNESBURG, AFRIKA KUSINI  CHAMA tawala nchini Afrika Kusini cha African National Congress (ANC), jana kilitarajia kupata mrithi wa Rais Jacob Zuma kama kiongozi wake	0
2437	"
	Na  Upendo Mosha, Moshi
 

 
	SERIKALI mkoani Kilimanjaro, imewataka madiwani wa halmashauri za wilaya ya Hai na Moshi kuacha ubinafsi  katika upanuzi wa mji wa Moshi kuwa jiji"	1
2438	 MTENDAJI Mkuu wa Mpango wa Kurasimisha Rasilimali na Biashara za Wanyonge Tanzania (MKURABITA), Seraphia Mgembe amewasihi wananchi ambao ardhi yao imerasimishwa, kutumia upandaji wa thamani ya ardhi hiyo kwa ajili ya kujiletea maendeleo	1
2439	 BARCELONA, HISPANIA CATALONIA inatarajia kutangaza uhuru wake kutoka Hispania siku chache zijazo, kwa mujibu wa kiongozi wa eneo hilo, Carles Puigdemont	0
2440	LOS ANGELES, Marekani  UKIWA ni mwezi mmoja tu umepita tangu alipositisha onyesho ‘show’ yake ya mjini Las Vegas, nyota Lil Wayne alifanya hivyo tena mwishoni mwa wiki iliyopita	4
2441	 Kocha Mkuu wa Stars, Charles Boniface Mkwasa akizungumza Dar es Salaam jana, alisema timu hiyo itaingia kambini Novemba Mosi na itaondoka kwenda Muscat, Oman siku inayofuata kwa kambi kujiandaa na mechi dhidi ya Algeria wiki mbili baadaye	2
2442	 Na Markus Mpangala, BIASHARA ya benki tangu ilipoanza karne nyingi zilizopita, wapo watu walionufaika kupindukia, kwa mfano familia ya Mayer Amschel Rothschild(1743-1812)	1
2443	 NAHODHA wa Yanga, Kelvin Yondani anatarajiwa kuanza mazoezi Jumatatu baada ya mgomo wa takribani mwezi mmoja akishinikiza kupatiwa mkataba mpya	2
2444	Bakari Kimwanga Na Gabriel Mushi -DODOMA MSIBA wa Spika wa Bunge mstaafu Samuel Sitta, jana uliwagusa wabunge wengi hali iliyomfanya Mwenyekiti wa Bunge, Mussa Zungu, kulazimika kuliahirisha kutokana na hoja za wabunge	1
2445	"
	Na Kulwa Mzee-Dar es Salaam
 

 
	ALIYEKUWA Naibu Waziri wa Kazi, Ajira na Maendeleo ya Vijana, Dk"	1
2446	 LICHA ya kupoteza nafasi ya kuchukuwa ubingwa msimu huu, Yanga jana iliendeleza wimbi la ushindi baada ya kuibuka na pointi tatu muhimu za kuweka heshima baada ya kushinda bao 1-0 dhidi ya Mbeya City kwenye mchezo wa muendelezo wa Ligi Kuu Tanzania Bara uliochezwa Uwanja wa Uhuru Dar es Salaam	2
2447	Na CHRISTIAN BWAYA MAKALA iliyopita tulizungumzia umuhimu wa kuwa mwaminifu kabla ya ndoa	3
2448	NA VALERY KIYUNGU, DAR ES SALAAM MWANAMUZIKI wa siku nyingi wa muziki wa dansi nchini, ambae alikuwa na Bendi ya Wazee Sugu inayoongozwa na nguli King Kikii, Kasongo Mpinda ‘Clayton’, amefariki dunia jana jioni	4
2449	 UMOJA wa Vijana wa Chama Cha Mapinduzi (UVCCM), umeishauri Taasisi ya Moyo Jakaya Kikwete (JKCI), kufuatilia na kulea vipaji vya watoto wenye ndoto ya kuwa madaktari bingwa wa magonjwa ya moyo kwa siku zijazo	1
2450	MARNES-LA-COQUETTE, UFARANSA  MKONGWE wa muziki wa Rock na filamu nchini Ufaransa, Johnny Hallyday, amefariki dunia akiwa na umri wa miaka 74, baada ya kusumbuliwa na saratani ya mapafu	4
2451	 JESHI la Polisi mkoani Pwani linamshikilia dereva Francis Deogratias (30) mkazi wa Mwananyamala Jijini Dar es Salaam kwa tuhuma za kusafirisha bhangi magunia tisa kila moja likiwa na uzani wa kilogramu 50	1
2452	NEW YORK, MAREKANI MSANII wa muziki wa hip hop nchini Marekani, Nicki Minaj, amesema kuwa mwaka 2016 atahakikisha anajikusanyia tuzo mbalimbali	4
2453	NA CHRISTINA GAULUHANGA-DAR ES SALAAM WANAWAKE 8,000 nchini   (wastani wa wanawake 24 kwa siku), hufariki dunia   wakati wakijifungua, kwa mwaka	1
2454	 Alitoa pongezi hizo wakati akikagua mradi wa kampuni hiyo katika Kijiji cha Matomondo wilayani Songea mkoani Ruvuma	5
2455	"
	Na JUDITH NYANGE – MWANZA
 

 
	MKUU  wa  Mkoa wa Mwanza,  John Mongella,  amekasirishwa na kitendo cha Mkurugenzi  wa Halmashauri ya Wilaya  ya Ukerewe  kufunga shule za msingi 11 kwa kukosa vyoo"	1
2456	 Mbali ya mchezo huo kuwa kwenye kalenda ya Fifa, lakini pia utatumika kwa ajili ya kukiimarisha kikosi hicho kwa ajili ya michuano ya Kombe la COSAFA iliyopangwa kufanyika Afrika Kusini	2
2457	LONDON, ENGLAND  KIUNGO Mesut Ozil inadaiwa ni miongoni mwa wachezaji watatu ndani ya Arsenal waliyokataa kuchukua mshahara uliyopunguzwa kwa asilimia 12	2
2458	 Msanii wa Filamu nchini, Jacqueliner Wolper, amesema ana wapenzi kama wanne kwa sasa ila anamuangalia mwenye tabia nzuri ndiye atakayemchagua kuwa naye	4
2459	LOS ANGELES, MAREKANI  HATIMAYE staa wa muziki nchini Marekani, Selena Gomez, ametangaza kuwa anatarajia kuachia wimbo wake mpya utakaojulikana kwa jina la ‘Back To You’, hivyo mashabiki wameshtushwa na jina la wimbo huo huku wakiamini labda anataka kurudiana na Justin Beiber	4
2460	 Kocha huyo aliyeipa ubingwa wa 25 Yanga msimu uliopita, alisema pamoja na sare ya 2-2 na Mwadui, lakini wamepanga kuongeza umakini na kuhakikisha wanashinda mechi zao zinazofuata ili waweze kurudi kwenye nafasi yao ya uongozi wa ligi	2
2461	 Timu hizo zimeweka kambi kwenye hosteli za Shirikisho la Soka Tanzania (TFF) na kufanya mazoezi kila siku asubuhi na jioni	2
2462	Baraza La Wanawake Chadema (BAWACHA) limetangaza kufungua Kesi ya Kikatiba katika Mahakama Kuu ya Tanzania kuomba tafsiri ya katiba ya Jamhuri ya Muungano wa Tanzania Ibara ya 66 (1) kuhusu rais kuteua wabunge na kuwazuia walioteuliwa hivi karibuni kuapishwa	1
2463	 SERIKALI imesisitiza kuwa suala la kuwarudisha wakimbizi wa Burundi nchini kwao sio la kulazimishwa, bali viongozi wa mataifa hayo mawili na raia hao, walikubaliana baada ya hali ya amani nchini humo kurejea	1
2464	Shirika la kazi duniani, ILO limetaka hatua za haraka zichukuliwe ili kusimamia vyema taka za kielektroniki zinazozalishwa kote ulimwenguni ili hatimaye ziwe chanzo cha ajira zenye utu	0
2465	"ASHA KIGUNDULA-MWANZA WAWAKILISHI 
wa Tanzania katika michuano ya Kombe la Shirikisho Afrika timu ya Yanga,
 imejiweka kwenye mazingira magumu ya
kufuzu hatua ya makundi, baada ya jana kukubali kichapo cha mabao 2-1,  kutoka kwa Pyramids ya Misri, katika mchezo
wa kwanza wa hatua ya mtoano utakaochezwa Uwanja wa CCM Kirumba, Mwanza"	2
2466	 KAMPALA, UGANDA HATUA ya Serikali ya Uganda kutaka kubadilisha Ibara ya 26 ya Katiba ili iwe na nguvu za kumiliki ardhi mahali popote wakati wowote, imepata pigo baada ya wabunge wa chama tawala kukataa kumuunga mkono Rais Yoweri Museveni	0
2467	 TIMU ya Simba imeachana na mshambuliaji Mbrazil, Wilker da Silva na nafasi yake itazibwa na mchezaji kutoka nje ambaye mchakato wa usajili wake uko mbioni kukamilika na utatangazwa rasmi baadaye	2
2468	WASHINGTON, MAREKANI SERIKALI ya Marekani imeongeza shinikizo kwa Saudi Arabia ikiitaka usahihi wa taarifa kuhusu kutoweka kwa mwandishi wa habari Jamal Khashoggi	0
2469	NEW YORK, MAREKANI NYOTA wa muziki wa hip hop nchini Marekani, William Roberts ‘Rick Ross, amekanusha kuhusika katika wizi wa gari ya mke wake aina ya BMW B7 lililokuwa likitumiwa na mtoto wao mwenye umri wa miaka 9	4
2470	 Rais John Magufuli ameagiza kujengwa kwa hospitali ya wilaya ya Mbarali haraka iwezekanavyo na hadi mwaka huu unapokwisha iwe imeanza kutumika	1
2471	 WAKATI kila sehemu ya dunia kukiwa na shamrashamra za kuukaribisha Mwaka Mpya 2020 ulioanza leo, Tanzania inaingia kwa kishindo mwaka huu katika nyanja ya siasa na utekelezaji wa miradi mikubwa, inayozidi kuleta mapinduzi ya kiuchumi nchini	1
2472	 DARAJA la Juu la Tazara limetoa fursa za ajira zaidi ya 700 kwa watanzania katika kada mbalimbali	1
2473	 CHAMA cha ACT-Wazalendo kimetoa kadi mpya 100,000, kutokana na wimbi la wanachama wa Chama cha Wananchi (CUF) kuhamia katika chama chao kuzidi kushika kasi, kuanzia wanachama wa kawaida hadi viongozi waandamizi, wakimfuata Maalim Seif Sharrif Hamad	1
2474	 Hayo yalisemwa na Mkuu wa Mkoa wa Dodoma, Dk Rehema Nchimbi wakati akifunga mafunzo ya wajasiriamali wa Mkoa wa Dodoma yaliyoendeshwa na kampuni ya Mjasiriamali Kwanza Enterprises kwa udhamini wa Benki ya Akiba Commercial (ACB)	5
2475	"FRANCIS GODWIN – IRINGA TAASISI isiyo ya  kiserikali ya 
Iringa  inayojishughulisha na
masuala ya msaada  wa  kisheria 
mkoani Iringa, Parelegal Centre (IPACE) imesema vifo vya baadhi ya  wanaume mkoani Iringa, vimekuwa vikisababishwa
na  vinyongo  walivyonavyo  
kwa  kufanyiwa  vitendo vya 
ukatili  wa  kijinsia 
kama  kupigwa na  wake zao na 
kutunza siri  hiyo   moyoni"	3
2476	"
Dk"	1
2477	   Na MAREGES NYAMAKA-DAR ES SALAAM UKARABATI wa Uwanja wa Sabasaba unaotumiwa na timu ya Njombe Mji umekamilika kwa ajili ya kutumika kwa msimu mpya wa Ligi Kuu Tanzania Bara unaotarajia kutimua vumbi Agosti 26	2
2478	Wema aliingia matatani baada ya kutofika mahakamani hapo mara mbili hivyo mahakama ilitoa hati ya kumkamata kwa kuruka dhamana	4
2480	 Kilimanjaro Stars ilitolewa hatua ya robo fainali kwa penalti 4-3 na wenyeji Ethiopia baada ya timu hizo kufungana bao 1-1 katika dakika 90 za kawaida	2
2481	"Janeth Mushi, Arusha Watu watano wanaodhaniwa kuwa ni majambazi, wameuawa
katika majibizano na askari polisi mkoani Arusha"	1
2482	Na RAMADHAN HASSAN-DODOMA  MAMLAKA ya Kuzuia na Kupambana na Dawa za Kulevya imemtia mbaroni mfanyabishara wa kemikali bashirifu, mkazi wa Mwanza ambaye alitaka kuwahonga mamilioni ya fedha makamishna wa mamlaka hiyo ili wavuruge kesi inayomkabili	1
2483	"
	WASHINGTON, MAREKANI
 

 
	MCHUMI ambaye aliteuliwa na Rais Donald Trump, kujaza wadhifa wa Waziri wa Jeshi la Majini, Philip Bilden, amejiondoa baada ya kuonekana kukiuka sheria za taifa kuhusu mgongano wa masilahi"	0
2484	NAIROBI, KENYA  PENDEKEZO la kuunda wadhifa wa waziri mkuu kwa ajili ya Rais Uhuru Kenyatta wakati atakapostaafu limeibua mjadala mpya kuhusu kampeni ya mabadiliko ya Katiba	0
2485	WASHINGTON, MAREKANI RAIS Donald Trump wa Marekani amewafukuza kazi maofisa wawili waandamizi waliotoa ushahidi dhidi yake katika kesi ya kutokuwa na imani naye iliyokuwa inamkabili	0
2486	NA MWALI IBRAHIM, DAR ES SALAAM MSANII mahiri wa muziki wa kizazi kipya nchini, Nasseb Abdul ‘Diamond’, jana amesherehekea tuzo yake ya Msanii Bora wa Kiume Afrika Mashariki ya AFRIMMA kwa kupita mitaa mbalimbali ya jiji la Dar es Salaam hadi nyumbani kwao alikokulia, Tandale	4
2487	NA ADAM MKWEPU,DAR ES SALAAM KOCHA Mkuu wa timu ya Yanga, Hans van Pluijm, amesema kikosi chake kitakuwa na mabadiliko makubwa katika mchezo wao dhidi ya Medeama ya Ghana, unaotarajiwa kuchezwa Julai 16 Uwanja wa Taifa Dar es Salaam, ikilinganishwa na michezo miwili iliyopita ambayo kikosi chake kilipoteza	2
2488	 MAMLAKA ya Majisafi na Usafi wa Mazingira Jijini Tanga (Tanga Uwasa) katika kipindi cha 2016-2018, imefanikiwa kuongeza mapato kutoka Sh milioni 786	1
2489	 Hivi karibuni Shirikisho la Soka Tanzania (TFF) lilitangaza kuwa Twiga Stars itachuana na Kenya Agosti 23, kabla ya kuelekea Congo Brazaville katika michuano itakayoanza Septemba 4, na kushirikisha michezo mbalimbali	2
2490	 Gor Mahia na Al Khartoum zote zinatoka kundi A, ambapo Gor Mahia ilifanikiwa kuingia robo fainali baada ya kutengeneza rekodi nzuri ya kutokufungwa katika kundi hilo baada ya kushinda mechi tatu na kutoka sare moja	2
2491	   Na TIGANYA VINCENT –  SIKONGE HALMASHAURI ya Wilaya ya Sikonge, imesema itaanzisha kilimo cha korosho kama zao mbadala la biashara litakaloungana na lile la tumbaku ikiwa ni hatua ya kuandaa malighafi kwa ajili ya viwanda	0
2492	"Mwandishi
wetu Waziri Mkuu Kassim Majaliwa,
amemuagiza Kamanda wa Polisi Mkoa wa Kilimanjaro, Hamisi Issah kuwasa na
kuwatia mbaroni watu waliohusika na wizi wa tani tano za nondo na kisha
wakatoroka"	1
2493	 Na Hadija Omary, Lindi Zaidi ya vijana 930 wamepatiwa elimu ya mafunzo ya ujasiriamali yanayotolewa na Taasisi ya Ujasiriamali na Ushindani Tanzania (TECC), kupitia kampeni ya kijana jiajiri yanayofadhiliwa na Mradi wa Tanzania LNG Plant	1
2494	* Bajeti ya Waziri Mkuu yapunga kwa bil 46/-, Bunge kicheko, laongezewa bil	1
2495	 Na MWANDISHI WETU, DAR ES SALAAM CHAMA Cha Mapinduzi (CCM) kimeshinda umeya wa Halmashauri ya Manispaa ya Kigamboni, Dar es Salaam baada ya mgombea wake, Diwani wa Kata ya Pemba Mnazi, Maabadi Hoja, kupata kura tisa kati ya 15 zilizopigwa na wajumbe katika uchaguzi uliofanyika jana katika Ukumbi wa Chuo cha Kumbukumbu ya Mwalimu Nyerere, Kigamboni	1
2496	" Na Ismail Ngayonga UTAWALA bora ni
nyenzo muhimu katika kuharakisha maendeleo endelevu ya nchi kwa kuzingatia
misingi ya sheria, uwazi na uwajibikaji ili kutoa huduma bora kwa wananchi"	1
2497	"BADI MCHOMOLO, DAR ES SALAAM   MTOTO
hatumwi dukani, ndio kauli ambayo inaweza kutumika wiki hii kuelekea michezo ya
mwisho ya Ligi ya Mabingwa Ulaya hatua ya robo fainali, huku miamba minne
ikitarajia kuyaaga mashindano hayo na mingine minne kuingia nusu fainali"	2
2498	WASHINGTON, MAREKANI WAJUMBE wa Jopo la Kumchagua Rais nchini Marekani jana walianza utaratibu wa kuthibitisha matokeo ya uchaguzi wa urais nchini hapa, ambayo hata hivyo yatajulikana Januari 6 mwakani	0
2499	" Na Joyce Kasiki, Dodoma
 Jumla ya Sh trilioni 10"	1
2500	Brighiter Masaki Waziri wa Nchi, Ofisi ya Makamu wa Rais,  Muungano na Mazingira,  January Makamba amesema  kuanzia Juni  Mosi   mwaka huu itakuwa ndio mwisho wa matumizi ya mifuko ya plastiki na Sheria kali zitachukuliwa kwa yeyote atakayekiuka maagizo hayo	1
2501	 HASSAN Dilunga jana aliamua matokeo na kuipa timu yake ya Simba ushindi wa bao 1-0 dhidi ya JKT Tanzania katika mechi ya Ligi Kuu Bara iliyochezwa kwenye Uwanja wa Uhuru Dar es Salaam	2
2502	 Veronica Romwald, Dar es Salaam Mabara ya Asia na Afrika yatakabiliwa na uhaba mkubwa wa wakunga wataalamu ifikapo 2030 ikiwa hatua za makusudi hazitachukuliwa, imeelezwa	3
2503	"Nora Damian – Dar es Salaam MAKAMU wa
Rais Samia Suluhu Hassan, amesema zaidi ya watu milioni 187 duniani hawana
ajira na kushauri kuwepo kwa uwiano kati ya matumizi ya nguvu kazi na
teknolojia, kuhakikisha vijana wanaendelea kunufaika"	1
2504	"Serikali ya Ujerumani imesema haitamtambua kama balozi mjumbe wa kiongozi wa
upinzani wa Venezuela Juan Guaido aliyejitangaza kuwa Rais wa mpito"	0
2505	NA THERESIA GASPER MSHINDI wa shindano la Bongo Star Search (BSS) 2015, Ismail Juma ‘Kayumba’, amedai licha ya kufanikiwa katika muziki hatasahau aliposingiziwa wizi alipokuwa akifanya biashara ya madera na viatu Manzese jijini Dar es Salaam	4
2506	 Na WAANDISHI WETU -TANGA WAKATI kwenye baadhi ya maeneo madini yanaonekana kuwa mkombozi, kwa wengine maziwa ni kila kitu kwenye maisha yao, ndiyo maana wanayaita dhababu nyeupe	1
2507	 Kamati hiyo ilikaa kwa siku tatu kupitia sifa za wagombea 74 waliochukua fomu za kuwania nafasi mbalimbali za uongozi katika uchaguzi utakaofanyika Dodoma	2
2508	"Abdallah Amiri -Igunga JESHI la Polisi Wilaya ya Igunga mkoani Tabora, limewakamata
watu watatu na kuwafikisha Mahakama ya Wilaya ya Igunga kwa tuhuma za mauaji ya
mama wa miaka 55"	1
2509	 WAZIRI wa Elimu, Sayansi na Teknolojia, Profesa Joyce Ndalichako amesema wanasayansi kutoka nchi mbalimbali duniani wamekutana nchini kujadili tafiti zinazofanyika kusini ya Jangwa la Sahara	1
2510	 Mwenyekiti wa TCCIA Mkoa wa Iringa, Lucas Mwakabungu aliyasema hayo jana kwenye warsha ya mafunzo ya Dawati la Majadiliano kati ya sekta ya umma na binafsi, iliyofanyika kwa siku mbili mjini hapa	5
2511	"Amina Omari, Tanga Serikali imesema haitatoa usimamizi
wa miradi ya maji kwa wakandarasi badala yake itazitumia mamlaka zake za maji
ili kuhatakisha upatikanaji wa huduma hiyo kwa wananchi"	1
2512	LONDON, ENGLAND  MSHAMBULIAJI wa timu ya Aston Villa, Mbwana Samatta, ameungana na wachezaji wengine watatu wa timu hiyo na kufanya mazoezi ya pamoja	2
2513	 SIMBA jana iliendelea vema na kampeni za kutetea taji lake la Ligi Kuu kwa ushindi wa mabao 2-1 dhidi ya Mtibwa Sugar katika mechi iliyochezwa uwanja wa Uhuru Dar es Salaam	2
2514	"AVELINE  KITOMARY- DAR ES SALAAM  HOSPITALI ya Taifa Muhimbili (MNH) inatarajia kuanza
utafiti wa kupima saratani kwa njia ya damu, hiyo ikitajwa kuwa njia rahisi
zaidi katika utoaji wa huduma ya matibabu ya mapema kwa watoto wenye saratani
ya damu"	3
2515	 Rais John Magufuli amesema, anataka atakapoondoka madarakani aache mabilionea Watanzania angalau 50 wenye kulipa kodi	1
2516	 Aidha, wamesema ili kutekeleza vipaumbele hivyo, ni lazima msingi wake uwe Utawala Bora na kuviwezesha vyombo vya Ulinzi na Usalama kuhakikisha nchi inakuwa salama ili kuvutia wawekezaji na wananchi kufanya shughuli za maendeleo	5
2517	 SERIKALI imesema suala la mwekezaji mpya katika Mradi wa Mabasi ya Mwendokasi jijini Dar es Salaam (BRT) linaendelea kufanyiwa kazi na wanasheria ili kuona namna bora ya uendeshaji wake na mwisho wa mwaka huu zabuni itatangazwa	1
2518	"brighiter Masaki Waziri wa Nchi Ofisi ya Makamu wa Rais Muungano na Mazingira, George
Simbachawene amemuagiza Katibu Mkuu wa Baraza la Usimamizi wa Mazingira NEMC
kufuta vibali vyote vya zamani vya wafanyabiashara wa vyuma chakavu"	1
2519	Na JOHANES RESPICHIUS-DAR ES SALAAM MBUNGE Kawe, Halima Mdee (Chadema), amekamatwa na Jeshi la Polisi Mkoa wa Kinondoni kutokana na agizo la Mkuu wa Wilaya ya Kinondoni, Ally Hapi	1
2520	 Mkuu wa Bunda mkoani Mara, Lydia Bupilipili ameliagiza jeshi la polisi wilayani humo, kuwasaka wahusika wote wa tukio la mauaji ya kinyama ya mtoto Rahma Waryoba (6)	1
2521	 WAHARIRI 56 wa vyombo vya habari vya umma na binafsi, wametakiwa kuwapa wananchi habari zenye uhakika kuhusu mamlaka mbalimbali zinazowahudumia, ikiwemo ya Maabara ya Mkemia Mkuu wa Serikali ili wafanye uamuzi sahihi wa kuzitumia	1
