	sentence	label
339	 Nancy ambaye hivi karibuni alijifungua mtoto wa pili na msanii huyo, alisema hayo wakati akimshukuru msanii Vanessa Mdee baada ya kumuona akiwa mstari wa mbele kumpigania Roma baada ya kufungiwa kwake	2
340	 Wafanyabiashara hao wamesema, pamoja na maafa makubwa waliyoyapata hawajaona viongozi wakuu wa serikali wakafika kuwafariji	5
341	 KOCHA mpya wa Tottenham, Jose Mourinho anasema kuwa katika klabu yake mpya ya Spurs kamwe hatafanya makosa aliyoyafanya huko nyuma katika majukumu yake ya ukocha	2
342	JOSEPH HIZA, DAR ES SALAAM  KWA mara nyingine wanasiasa wa Afrika wameonesha rangi yao halisi kuashiria Bara hili lina safari ndefu ya kukomaa kisiasa na kidemokrasia kuanzia serikalini hadi ngazi ya vyama vya siasa	0
343	Na MWANDISHI WETU WATAWALA wengi barani Afrika wanapopata madaraka huziba masikio yao na kutosikiliza kero za wananchi wao na kuhakikisha vivywa vyao haviwezi kusema kinyume na maoni waliyonayo	3
344	 BOHARI ya Dawa (MSD) imetaja changamoto inazokabiliana nazo kutekeleza jukumu la ununuzi wa dawa na vifaa tiba kwa ajili ya nchi wanachama wa Jumuiya ya Maendeleo Kusini mwa Afrika (SADC), mojawapo ikiwa ni lugha	1
345	Markus Mpangala MACHO na masikio ya wadau mbalimbali wa kisiasa yanaelekezwa nchini Jamhuri ya kidemokrasia ya Kongo (DRC), ambako wananchi wa Taifa hilo wanatarajia kufanya Uchaguzi Mkuu	0
346	Na LEONARD MANG’OHA-DAR ES SALAAM  SIKU moja baada ya Mamlaka ya Mawasiliano Tanzania (TCRA) kuvipiga faini vituo vitano vya runinga kwa kile kinachodaiwa kukiukwa kwa kanuni za maudhui ya utangazaji, Kituo cha Sheria na Haki za Binadamu (LHRC), kimetangaza kwenda mahakamani kutafuta tafsiri ya ‘uchochezi’ kisheria	1
347	Na Derick Milton, Simiyu	1
348	 KAMPUNI ya Ndege Tanzania (ATCL) imesema kwa sasa inaendelea na mazungumzo na mamlaka husika nchini Uingereza ili ndege za kampuni hiyo zifanye safari nchini humo	1
349	Aveline Kitomary, Dar es Salaam Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto, Ummy Mwalimu ametoa rai kwa viongozi wa dini nchini kuhakikisha wanaepuka misongamano kwenye nyumba za ibada hasa katika kipindi hiki cha kuelekea sikukuu ili kujikinga na maambukizi ya virusi vya corona	3
350	 RAIS wa Jamhuri ya Kidemokrasia ya Congo (DRC), Felix Tshisekedi (pichani) ameahidi kuimarisha ushirikiano kati ya nchi yake na Tanzania hususan katika matumizi ya Bandari ya Dar es Salaam, barabara pamoja na reli ya kisasa mara itakapokamilika kwa ajili ya kusafi rishia mizigo ya nchi yake	1
351	NA KOMBO ALI KOMBO, ZANZIBAR MASHABIKI wa timu ya Simba visiwani hapa wameanza kufurahishwa na viwango vya nyota wao wapya, Paul Kiongera na Hijja Ungando, wakidai wametengeneza kombinesheni nzuri	2
352	 KATIBU Mkuu wa Wizara ya Mifugo, Profesa Elisante ole Gabriel amezitaka taasisi za fedha nchini kuchangamkia soko la usindikaji wa maziwa linalohitaji uwekezaji wa kimkakati kutokana na kiasi kidogo cha maziwa kusindikwa	1
353	 FARAJA MASINDE– DAR ES SALAAM WAZIRI wa Nishati, Dk	1
354	NEW YORK MAREKANI MKALI wa filamu nchini Kenya, Lupita Nyongo, amepania kufanya makubwa kwa mwaka 2016 ili kuweza kutangaza jina lake zaidi	4
355	 SERIKALI imesema ujenzi wa miundombinu ya usambazaji gesi asilia mkoani Mtwara unatarajiwa kuanza mwezi huu na kukamilika katika kipindi cha miezi 15 ijayo	1
356	 MKUTANO wa 20 wa Wakuu wa Nchi za Jumuiya ya Afrika Mashariki (EAC) utafanyika kwa siku moja leo mjini Arusha	1
357	 NA JONAS MUSHI, DAR ES SALAAM HALI si shwari	1
358	   LUANDA, ANGOLA MWILI wa aliyekuwa kiongozi wa waasi nchini hapa, Jonas Savimbi, utafukuliwa kabla ya mwisho wa mwaka huu ili apewe mazishi ya heshima	0
359	 Na ASHA BANI, Dar es Salaam BAADA ya Serikali kutangaza kufuta ada ya mwaka ya leseni ya magari na badala yake ada hiyo ilipwe mara moja tu gari linaposajiliwa, magari yafurika gereji kwa matengenezo   yaweze kuingia barabarani   mwaka wa fedha 2017-2018 ukianza	1
360	   SHANGHAI CHINA, TIMU ya Manchester United imejikuta ikipokea kichapo cha mabao 4-1 kutoka kwa  Borussia Dortmund katika mchezo uliochezwa jana katika jiji la Shanghai nchini  China katika michezo ya michuano ya Kombe la Ubingwa wa  Kimataifa (ICC)	2
361	 TANZANIA na Kenya zimekubaliana kuimarisha uhusiano ma ushirikiano hasa katika masuala ya kiuchumi, sambamba na kujenga uwiano wa kibiashara wenye maslahi ya pande zote mbili	5
362	 NAIBU Waziri wa Viwanda na Biashara, Stella Manyanya ametaka viwanda vya ndani vinavyotengeneza bidhaa ya viatu kutumia ngozi inayozalishwa hapa nchini	1
363	NEW YORK, MAREKANI  MDOGO wake Kim Kardashian, mwanamitindo Khloe Kardashian, amethibitisha kuwa na ujauzito wa miezi minne	4
364	 Pondamali kipa wa zamani wa Pan Africa, Yanga na timu ya taifa ‘Taifa Stars’, alisema kufanya vizuri kwa Barthez, kunatokana na kuzingatia vizuri mafunzo anayompatia yeye na makipa wenzake wa timu hiyo	2
365	Bado hali ya sintofahamu imeendelea kuwakumba mashabiki wa Simba na Mohammed Dewji kwa jumla kutokana na bilionea huyo kuandika maneno yanayoashiria uwepo wa kutokuelewana ndani ya klabu ya Simba	2
366	NA SAADA SALIM VIDEO za straika wa Simba, Ibrahim Ajib akiwa uwanjani akifanya mambo, zimegeuka dili baada ya Klabu ya FC Olimpija Ljubljana ya Slovenia na nchi nyingine kuzihitaji kwa ajili ya kutaka kuangalia uwezo wake	2
367	 Na RENATHA KIPAKA – BUKOBA  MIRADI tisa ya vyanzo vya maji katika wilaya nne za Mkoa wa Kagera, vimepungukiwa maji kwa asilimia kubwa hali inayofanya wananchi wa wilaya hizo kupata maji kwa mgawo na wengine kuyafuata umbali mrefu	1
368	BEIJING, CHINA BUNGE la China limesema mahakama za Hong Kong hazina mamlaka ya kuamua uhalali wa kikatiba wa sheria za mji huo, ikiwa ni pamoja na amri ya kuzuia watu kufunika nyuso wakati wa maandamano	0
369	NYOTA ya muziki wa Kenya, Charles Njagua (Jaguar), imezidi kung’aa baada ya kuzidi kujiongezea wigo mpana wa kuaminika mara baada ya kuteuliwa kuwa balozi wa maji nchini humo	4
370	 KUFUATIA agizo la Rais John Magufuli kwa Mamlaka ya Mapato Tanzania (TRA) kuthibiti mapato, hatua zimechukuliwa ambapo kampuni 143 za biashara ya uwakala wa forodha, zimefungiwa baada ya kubainika kuwa mizigo iliyodaiwa kupitia bandarini kwenda nje, haivuki mipaka, inabaki nchini	1
371	 Timu hizo zitaoneshana kazi kwenye Uwanja wa Kumbukumbu ya Sokoine jijini Mbeya	2
372	 MKURUGENZI wa Halmashauri ya Mji wa Tarime Elias Ntiruhungwa amewasimamisha kazi maofi sa waandamizi wawili wa afya katika Hospitali ya Mji wa Tarime, kwa tuhuma za matumizi mabaya ya kadi za Bima ya Afya (NHIF)	1
373	Msemaji wa Simba Haji Manara amesema kuwa klabu hiyo inataka ipate majibu toka kwa mahasimu wao Yanga juu ya ushindi waliopata kwenye mchezo wa kwanza na ule wa mzunguko wa pili wa lig kuu bara kwenye mchezo wa nusu fainali ya kombe la FA	2
374	" 	 Na ASHA BANI – Dar es Salaam      	WACHIMBAJI, wauzaji na wasafirishaji wadogo wa madini, wamemwomba Rais Dk"	1
375	UAMUZI wa Wakili Fatma Karume kujitosa katika kinyang’anyiro cha kuwania urais wa Chama cha Wanasheria Tanganyika (TLS), unatazamwa kuamsha joto la uchaguzi huo unaotarajiwa kufanyika Aprili 14	1
376	"    	    Na GURIAN ADOLF-SUMBAWANGA   	MAHAKAMA ya Wilaya ya Mlele mkoani Katavi, imewahukumu kifungo cha jumla ya miaka 60 jela washtakiwa watatu waliotiwa hatiani kwa kukutwa na mguu wa twiga kinyume cha sheria za wanyama pori"	1
377	 Waziri Mkuu Kassim Majaliwa amesema Serikali inaona tija ya mpango wa Kampuni ya Magazeti ya Serikali (TSN) kuandaa majukwaa ya fursa za biashara na uwekezaji kwenye mikoa	5
378	  NA THERESIA GASPER, DAR ES SALAAM MSANII wa filamu za nchini, Irene Uwoya, amefunguka na kusema hapendi kuweka wazi mambo yake binafsi kama ilivyo wasanii wengine	4
379	 WACHUNGUZI wa Uefa wanataka Manchester City ifungiwe kushiriki michuano ya Ligi ya Mabingwa kama watabainika kuvunja sheria za matumizi ya fedha	2
380	LONDON, ENGLAND  KOCHA wa muda wa timu ya Arsenal, Freddie Ljungberg, amesisitiza kuwa bado timu hiyo ina nafasi ya kuingia kwenye nafasi nne za juu bila ya kujali sare ya mabao 2-2 dhidi ya Norwich City	2
381	 Mwanaume mmoja nchini Ujerumani anashikiliwa na polisi kwa kosa la kusababisha kifo cha mtoto wa kiume wa miaka nane baada ya kumsukuma mbele ya treni iliyokuwa inatembea	1
382	 NAIBU Waziri wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Dk Faustine Ndugulile amewahamasisha wanaume nchini kuchukia vitendo vya ukatili dhidi ya wanawake, vinavyochangia kupata mimba na ndoa za utotoni na hivyo kushindwa kukua kiuchumi	1
383	 SAID ABDALLAH (OUT) NA TUNU NASSOR-DAR ES SALAAM ALIYEWAHI  kuwa Naibu Waziri wa Wizara ya Elimu na Mafunzo ya Ufundi, Mwantumu Mahiza, amewataka wanafunzi wanaobeba ujauzito kabla ya masomo yao kujiendeleza kupitia mfumo usio rasmi	1
384	LONDON, ENGLAND MWANARIADHA nchini England, Mo Farah, ameweka wazi kwamba, kuzaliwa na kukua katika mazingira ya umasikini kumemfanya awe bingwa katika michuano mbalimbali ya kukimbia  duniani	2
385	 Promosheni ya Airtel Mkwanjika ni promosheni inayowapatia wateja wanne wa Airtel kila siku kuchaguliwa kupitia droo inayoendeshwa chini ya usimamizi wa bodi ya michezo ya kubahatisha nafasi ya kuingia kwenye kisanduku kinachopeperusha pesa	5
386	KULWA MZEE-DAR ES SALAAM WATUHUMIWA zaidi ya sita wa makosa ya uhujumu uchumi, akiwemo Mkurugenzi Mkuu wa Benki M (Tanzania), Sanjeev Kumar (63), wamekiri makosa yao kwa nyakati tofauti na kulipa zaidi ya Sh bilioni 6	1
387	 WAZIRI wa Ardhi, Nyumba na Maendeleo ya Makazi, William Lukuvi ametoa siku tisa kwa mashirika, kampuni na taasisi 207 zinazodaiwa kodi ya ardhi jumla ya Sh bilioni 200, kuhakikisha zinalipa ndani ya muda huo	1
388	"    LONDON, ENGLAND   	ALIYEKUWA kocha wa klabu ya Leicester City, Claudio Ranieri, ameweka wazi kuwa, klabu hiyo imeua ndoto zake, ikiwa ni miezi tisa tangu kocha huyo awape ubingwa wa Ligi Kuu nchini England"	2
389	Na RASHID NCHIMBI – JESHI LA POLISI ARUSHA Timu ya Taekwondo Polisi Arusha imeahidiwa vifaa vilivyokosekana katika Gym ya mazoezi yao baada ya kutwaa ubingwa wa Nane Nane	2
390	 MWANDISHI WETU-DODOMA SPIKA wa Bunge, Job Ndugai amesema familia ya Mbunge wa Viti Maalumu, Mchungaji Getrude Rwakatare imetoa maombi mawili kwa Serikali, wakitaka azikwe katika eneo la Kanisa la Mlima wa Moto na mazishi yake yafanyike kesho	1
391	MWANDISHI WETU-DAR ES SALAAM Mwenyekiti wa Umoja wa Vijana wa Chama cha Mapinduzi (UVCCM) Mkoa wa Dar es Salaam, Mussa Kilakala amesema Rais Dk	1
392	 Akizungumzia mfumo huo alisema mfumo huo utatumika kutoa mizigo bandarini, katika viwanja vya ndege na mipakani na wenye kuhusisha wadau mbalimbali	5
393	 KIWANDA cha viatu cha Bora kimeanza kuliuzia viatu Jeshi la Kujenga Taifa (JKT), ikiwa ni sehemu ya matunda ya kilio kilichowasilishwa na uongozi kwa Rais John Magufuli alipokutana na wafanyabiashara Dar es Salaam	1
394	 MABALOZI wapya wanaoiwakilisha Tanzania katika nchi za Afrika Kusini, Namibia, Zimbabwe na Nigeria, wametakiwa kutengeneza ajira za Watanzania katika nchi hizo	1
395	 Wapinzani wa Simba, Yanga ndiyo mabingwa kwa mara ya pili mfululizo baada ya kufikisha pointi 71, ambazo haziwezi kufikiwa na timu za Azam inayoshika nafasi ya pili na pointi 60 wala Simba iliyopo nafasi ya tatu kabla ya mchezo wa jana jioni dhidi ya Majimaji wakiwa na pointi 58	2
396	 Shindano hilo ambalo linagusa wanamuziki wa Afrika Mashariki pekee, limeanzishwa kwa kuwa muziki na filamu ni vitu vinavyokwenda pamoja	2
397	 MCHEKESHAJI mkongwe nchini Amri Athumani ‘Mzee Majuto’, Jumatano wiki hii alifikishwa Hospitali ya Taifa Muhimbili baada ya kuzidiwa na kulazwa katika chumba cha wagonjwa wanaohitaji uangalizi maalumu (ICU)	4
398	 TIMU ya soka ya taifa, Taifa Stars inatarajiwa kushuka dimbani leo mjini Bujumbura dhidi ya Burundi katika mchezo wa kutafuta tiketi ya kufuzu Kombe la dunia Qatar 2022	2
399	Waziri wa Nchi, Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa (Tamisemi), Seleman Jafo amemuagiza Mtendaji Mkuu wa Bodi ya Mikopo ya Serikali za Mitaa, Richard Mfugali kuacha kukaa ofisini na kuzitembelea halmashauri zote zinazodaiwa kukusanya madeni hayo haraka ili taasisi hiyo iweze kutekeleza majukumu yake	1
400	 AVELINE KITOMARY– DAR ES SALAAM DAKTARI bingwa katika Kitengo cha Uti wa Mgongo, Ubongo na Mishipa ya Fahamu kutoka Taasisi ya Tiba ya Mifupa (MOI), Dk	3
401	TURIN, ITALIA MKURUGENZI wa klabu ya Juventus, Beppe Marotta, amesema hawana mpango wa kuwauza nyota wao, Paulo Dybala na Paul Pogba kwa kipindi cha hivi karibuni	2
402	Elizabeth Joachim, Dar es salaam Hali ya msanii wa Bongo Fleva, Said Hawa  maarufu Hawa wa Diamond  imezidi kuimarika akiwa nchini India anakopatiwa matibabu ya ugonjwa wa figo	4
403	 “NIMEAMUA kuwa Simon wa Kirene aliyemsaidia Yesu Msalabani, nami nimeamua kugombea nimsaidie Mbowe (Freeman), ili apumzike na madhila ambayo yamekuwa yakimpata katika kipindi chote cha uongozi wake	1
404	 MAHAKAMA ya Rufaa imemzuia kiongozi wa upinzani nchini hapa, Juan Guaidó kuondoka nchini na kuamuru akaunti zake za benki zizuiwe	1
405	 ATCL itakuwa ikitumia ndege yake aina ya Bombardier Dash - 8 yenye uwezo wa kubeba abiria 50 katika njia hiyo	5
406	SAM  BAHARI – SHINYANGA	1
407	 WAZIRI wa Elimu, Sayansi,Teknolojia na Mafunzo ya Ufundi, Profesa Joyce Ndalichako amesema serikali haitamvumilia na itamshughulikia yeyote atakayehatarisha usalama wa mtoto shuleni	1
408	Mwandishi Wetu -Singida BENKI ya NMB imetoa msaada wa vifaa mbalimbali vyenye thamani ya zaidi ya Sh milioni 200 katika wilaya kadhaa nchini	5
409	 WAKATI Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki imesema kiongozi wa ngazi ya Taifa atakayeiwakilisha nchi katika maziko ya kitaifa ya Rais wa zamani wa Zimbabwe, Robert Mugabe, atajulikana leo, jabali huyo wa Afrika atazikwa kijijini kwake Kutama na siyo katika makaburi ya Mashujaa jijini Harare	1
410	Upendo Mosha – Moshi Mgodi wa Dhahabu wa Geita (GGM), kwa kushirikiana na wafadhili mbalimbali wamefanikiwa kukusanya zaidi ya shilingi bilioni mbili Katika kampeni yake ya mapambano dhidi ya virusi vya Ukimwi	1
411	TUNU NASSOR-DAR ES SALAAM ASILIMIA nne tu ya wanaume wamekuwa wakihudhuria katika vituo mbalimbali vya kliniki ya baba, mama na mtoto jambo linalorudisha nyuma juhudi za serikali kuhakikisha uzazi unakuwa salama	3
412	 KATIBU Mkuu Ofi si ya Rais, Tawala za Mikoa na Serikali za Mitaa, Radhia Rashid Haroub amesema serikali itahakikishia vikosi vya ulinzi vyote vilivyopo chini ya Serikali ya Mapinduzi ya Zanzibar (SMZ) vinapata huduma za afya ambazo zitatumika kwa familia na wananchi wanaoishi maeneo ya jirani	1
413	Na MWANDISHI WETU-MBEYA Waziri wa Nchi Ofisi ya Waziri Mkuu (Uwekezaji),  Angellah Kairuki, ameiomba mikoa na halmashauri kutenga maeneo ya uwekezaji na kuyawekea miundombinu stahiki ili  kuwavutia wawekezaji nchini	1
414	 Na Bethsheba Wambura, Dar es Salaam Kampuni ya simu za mkononi ya Vodacom Tanzania, imewatoa hofu wateja wateja wake na Watanzania kwa ujumla kwamba itaendelea kutoa huduma ya ununuzi wa umeme (LUKU) kupitia mfumo wa malipo wa serikali ujulikanao kama Government e-Payment Gateway (GePG)	1
415	 MABAO mawili aliyoyafunga juzi mshambuliaji wa Simba SC, Meddie Kagere kwenye mchezo wa Ligi Kuu Tanzania dhidi ya Mbeya City yameivuruga akili benchi la ufundi la timu hiyo	2
416	Elizabeth Kilindi -Njombe ASKARI Polisi watatu wa Kikosi cha Kutuliza Ghasia (FFU) mkoani Njombe, waliokuwa wanakwenda kazini, wamefariki dunia huku tisa wakijeruhiwa	1
417	Na MWANDISHI WETU -DAR ES SALAAM HOJA kubwa nne ambazo wafanyabiashara walimweleza Rais Dk	1
418	 LEONARD MANG’OHA-DAR ES SALAAM KITUO cha Sheria na Haki za Binadamu (LHRC), kimeitaka jamii kutambua misingi ya uhuru wa habari ili kulinda na kuzuia mashambulizi dhidi ya wanahabari	1
419	 Na MWANDISHI WETU SHANGWE za tamasha la Tigo Fiesta zitakuwa zikirindima Tabora leo kwa wakazi wake kupata burudani ya aina yake kutoka kwa wasanii mbalimbali watakaopanda jukwaani	4
420	 NCHI wanachama wa Jumuiya ya Maendeleo Kusini mwa Afrika (SADC), zimeguswa na kasi ya uongozi wa Rais John Magufuli kutokana na alivyoendesha mkutano wa wakuu wa nchi na serikali kwa ufanisi kipindi kifupi, baada ya kukabidhiwa uenyekiti	1
421	 Katika hotuba yake ya uzinduzi wa michezo hiyo iliyosomwa juzi na Ofisa Maendeleo Vijana, Tumsifu Mwasambale kwa niaba yake, alisema ameshangazwa na idadi ndogo ya timu shiriki, huku nyingi zikitoa kisingizio kuwa Rais Magufuli amekataza michezo hiyo, ambayo kaulimbiu yake ni ‘Hapa Kazi Tu’ isiwe kisingizio kwa waajiri kuondoa michezo kazini	2
422	 WAKATI watahiniwa 427,181 leo wakianza mitihani ya Kidato cha Nne (CSEE) na Maarifa (QT), Baraza la Mitihani la Tanzania (NECTA) limesema watakaobainika kufanya udanganyifu au kuiba mitihani hiyo watachukuliwa hatua kali za kisheria, ikiwemo kuvifutia vituo usajili pamoja na watahiniwa wake kufutiwa matokeo	1
423	Hadija Omary, Lindi Bodi ya Barabara Mkoa wa Lindi, imeziagiza Halmashauri ya Wilaya ya Ruangwa na Kilwa kulipa malimbikizo ya madeni ya Sh milioni 15	1
424	 Petro alisema ujumbe wa mbio hizo ambazo mwaka huu zinatimiza miaka 10 tangu kuanzishwa kwake ni kupiga vita ujangili wa wanyama	2
425	Umoja wa Mataifa umezindua mpango wa kudhibiti ugaidi kwa kufuatilia wasafiri ili kuimarisha ushirikiano wa kimataifa na kuboresha uwezo wa kubaini na kuzuia safari za magaidi	0
426	CHRISTINA GAULUHANGA-DAR ES SALAAM WAZIRI wa Ardhi, Nyumba na Maendeleo ya Makazi, Wiliam Lukuvi ametangaza kushuka kwa gharama za urasimishaji makazi kutoka Sh 250,000 inayotozwa hivi sasa na kampuni za upimaji na kuwa Sh150,000	1
427	 Na Christian Bwaya, MTOTO wa jirani yangu yuko likizo	3
428	 Akizungumza na gazeti hili, Mwenyekiti wa chama hicho, Jackson Songora ameomba serikali iwasisize wawekezaji ili waweze kupata udhamini	2
429	 Msemaji wa FC Platinum, Chido Chizondo alisema mazungumzo yanaendelea baina ya pande hizo mbili kwa matumaini ya kufikia muafaka	2
430	Na TUNU NASSORO-DAR ES SALAAM  CHAMA cha ACT Wazalendo kimeainisha maeneo ya kipaumbele ambayo itakuwa ndiyo dira yake kwa mwaka huu mpya 2018	1
431	 VIONGOZI wa mbio za Mwenge wamekataa kuzindua kiwanda cha kukamua mchuzi wa zabibu kilichoanzishwa na Ushirika wa Kulima wa Zabibu na Masoko (UWAZAMAM) kwa kukosa leseni ya Mamlaka ya Dawa na Vifaa Tiba (TMDA)	1
432	 RAIS John Magufuli amewaapisha viongozi watatu aliowateua hivi karibuni katika Ikulu ya Chamwino mkoani Dodoma, huku akimwagiza Mkurugenzi mpya wa Taasisi ya Kuzuia na Kupambana na Rushwa (Takukuru), Diwani Athuman kuisafi - sha taasisi hiyo	1
433	Amina Omari, Korogwe Mkuu wa mkoa wa Tanga, Martin Shigela amewaagiza Tanroads na Wakala ya Barabara Vijijini na mijini (TARURA) kufanya tathimini ya uharibifu wa miundombinu iliyotokana na athari za mvua mkoani humo	1
434	 SHIRIKA la Umoja wa Mataifa la Elimu, Sayansi na Utamaduni (UNESCO) limesema kati ya mwaka 1994/2018 waandishi 1,307 wameuawa duniani wakati wakifanya kazi zao za uandishi wa habari katika maeneo mbalimbali	1
435	 WAWAKILISHI wa Tanzania kwenye michuano ya Kombe la Shirikisho Afrika, Yanga SC, leo watakuwa na kibarua kizito pale watakapokuwa uwanja wa Moi Kasarani, Nairobi Kenya, kucheza na wenyeji wao Gor Mahia	2
436	 WAKATI wadau wa soka nchini wakihamasishwa kuichangia timu ya soka Taifa, Taifa Stars fedha kwa ajili ya kuwapa wachezaji motisha kocha wa zamani wa timu hiyo, Salum Mayanga amesema mechi mbili za kirafi ki kwa timu hiyo ni kipimo sahihi kuelekea fainali za Afcon 2019	2
437	 MWENYEKITI wa Chama cha Demokrasia na Maendeleo (Chadema), Freeman Mbowe na Mbunge wa Tarime Mjini, Ester Matiko wamepelekwa gereza la Segerea, Dar es Salaam baada ya Mahakama ya Hakimu Mkazi Kisutu jijimi humo kuwafutia dhamana kutokana na kuruka masharti ya dhamana	1
438	WASHINGTON, MAREKANI MZOZO mkali umeibuka kati ya China na Marekani kuhusiana na virusi vipya vya corona, baada ya Rais Donald Trump kuighadhabisha Beijing kwa kuviita virusi hivyo kama “virusi vya China”	0
439	NA BADI MCHOLO, DAR ES SALAAM KOCHA wa timu ya Taifa ‘Taifa Stars’, Charles Boniface Mkwasa, anawaumiza vichwa wapinzani wake, timu ya Nigeria ‘Super Eagles’ baada ya kupata ugumu wa kushindwa kuelewa falsafa ya kocha huyo mzawa, badala yake wamebaki kutumia muda mwingi kuangalia video za michezo ya zamani	2
440	 Kwa mujibu wa Uledi, Tanzania ni tajiri wa maliasili zenye thamani kubwa, ikiwemo madini ya aina mbalimbali	5
441	Theresia Gasper-Dar es Salaam UONGOZI wa Klabu ya Yanga, umekamilisha maandalizi ya kikosi chao kwa ajili ya kuvuna pointi tatu dhidi ya Tanzania Prisons	2
442	 Nape alibainisha hayo jana alipozungumza na wadau wa wizara yake kutoka mikoa ya Mbeya na Songwe, lengo likiwa ni kubaini mwenendo wa sekta zinazohusu wizara hiyo na kutafuta njia za mikakati ya kuongeza kasi kiutendaji	2
