	sentence	label
2767	"Inspiré de l'histoire vraie du premier tueur en série coréen, ""Memories of Murder"" retrace l'enquète menée par une équipe de police dans la province coréenne sur une série de meurtres de jeunes femmes. Dépassée par les événements, la police cherche coute que coute (interrogatoires musclés, invention de preuves, etc.) un coupable à cette affaire sans précédent. Les acteurs sont tous vraiment très bons, les personnages ont chacun une identité propre, peut-être un peu trop typée mais sans éxagération, qui tourne parfois au comique sans pour autant gacher l'histoire et l'ambiance du film. On y croit jusqu'au bout! La fin risque peut être de déstabiliser certains aficionados du genre policier, mais est il me semble conforme à la véritable histoire... J'ai lu ici même que la compression du DVD enlevait à la qualité photographique originale, mais n'ayant pas vu le film au cinéma, je ne pourrais donc pas comparer. Cependant, j'ai tout de même trouvé l'image de très bonne qualité. Un film à voir, on reste scotché devant du début à la fin!"	1
447	Cet ouvrage est une incontournable sur les émotions, l'intelligence émotionnelle et la vérité du ressenti. Non seulement le sujet est richement documenté, mais surtout il est écrit avec l'intelligence du coeur, bien au-delâ d'un simple descriptif du sujet.Pour moi, coach en gestion du stress et quelité de vie,il est ma bible. Merci.	1
4454	"je suis toujours tellement surpris lorsque je réecoute cet album...dont on ne s'etendra sur l'accueil des medias qui se régalent à ecrire des conneries depuis si longtemps sur cet artiste fantastique!!!Souvenez vous des inepties à propos de ""Low"" qui est tout simplement incontournable!!! BREF.Honte à vous!!!
 C'est un bel album et monsieur Bowie chante merveilleusement bien autant dans ""the dreamers"" que dans le magnifique ""something in the air""...J'aime ce disque...tard le soir....tranquille et ecoute ""survive"".Merci pour tous ces moments que vous nous offrez depuis des lustres et dont je ne me lasse pas...Ciao Bellissimo David."	1
3235	"Depuis le temps qu'on attendait la sortie de ""c'est pas sorcier""!! Ce DVD est fidel à l'émission, toujours des explications qui vont à l'essentiel, et qui sont majoritairement accessibles à tous. Cette série de reportages est destinée aux plus petits pour développer leur curiosité, et aux plus grands, pour approfondir leur connaissance."	1
5702	Sisqo a signé un album quasiment que RN'B, et j'aurai aimé trouver plus d'energie à son écoute. Hormis deux ou trois titres qui bougent, le reste est mou et fade, et pour un soi disant rappeur c'est pas ce que l'on peut faire de mieux. Par contre, point positif, c'est qu'on l'apprécie bien en bonne compagnie car il rend amoureux, remarque sisqo l'était peut être aussi en faisant lorsqu'il a fait cet album. En fait je suis un peu déçu.	0
1534	"Grosse déception à la lecture de cet ouvrage.
 Banalités, banalités que l'on peut trouver au fil du web...
 Aucun approfondissement sur les techniques, aucune explication sur les noms de domaine, les réécritures d'url... Marie Prat évoque mais n'explique pas. On reste sur sa faim !"	0
1580	Il y a dans ce livre une ambiance exotique et irréelle qui vous envoûte et vous transporte dans l'univers Nothomb. Un fois de plus, par la force des mots et la fertilité de son imagination, Amélie Nothomb nous livre un roman tout à fait épatant!	1
5857	"Eh bien, oui ! Décevant. Et pourtant j'étais jusque-là un inconditionnel.
 Je ne peux m'empêcher de faire le parallèle avec Radiohead que j'ai d'ailleurs découvert il y a peu suite à la sortie de ""In Rainbows""(eh oui, c'est possible).
 Je ne trouve pas de surprise dans cet album : des mélodies qui sombrent dans la facilité, des rythmes hyper bateaux, des sons plutôt plats.
 On est vraiment dans du pur commercial, sans prise de risque, dans le but d'accrocher ceux qui seraient passer à côté de Troubles ou Scientist des albums précédents.
 Pour ceux qui ne connaîtraient pas, écoutez ""Ok Computer"" et vous comprendrez mes propos.
 Déjà X&amp;Y pouvait faire craindre ce qui arrive aujourd'hui.
 Dommage."	0
5433	"Porcupine Tree avait montré sur leurs précédents albums un réel potenciel dans le rock progressif. morceaux bien joués, ambiances variées avec cependant quelques longueurs synthétiques et des mixages moyens. avec ""in Absentia"" ce groupe est en train de passer un cap avec un album bien mixé, des morceaux très variés alternant tendances Floyd, Marillion. D'excellent musiciens ayant réussis à montrer leur potenciel sans pour autant délaisser le plaisir de la mélodie. 2 premiers titres digne de rentrer dans les charts pop-rock Anglais, des morceaux musicaux dignent d'ainés tel RUSH, et des guitares acoustiques superbes. un excellent album que je recommande vivement à tous les amoureux de rock progressif voir plus... un groupe à suivre de près assuremment. tonton gillou"	1
5584	"bcp plus calme que le precedent, mais certainement plus intense, cet album est celui de la maturite pour un groupe qui, jusqu'à present était resté tres fougueux. ""De cercle en cercle"" s'impose naturellement comme une reflexion sur leur avenir musical. A acheter d'urgence pour les fans et non-fans."	1
3298	"Bon, je me suis décidé avoir ce film quand j'ai entendu Rocco déclaré 'Enfin un rôle qui va me changer du porno!'(Hé riez pas c'est un prétexte comme un autre ;))
 Une femme en a marre de son copain frigide sur tous les points et recherche le bonheur. Elle tombe sur Rocco, troublé par la perte de sa fiancée (là, il est crédible), puis ça finit dans une piaule où il y a ce dialogue pendant que l'héroïne enfile un préservatif XXXXL à Rocco : ' Tu veux que je t'encule? ` Ouais j'vois çà, enfin un rôle à la mesure de son « très grand » (permettez l'allusion) talent... Romance X c'est aussi des réparties cinglantes : « nan m'embrasse pas, le baiser c'est trop personnel »  Etc. s'en suis plein de péripéties aux dialogues d'une lourdeur abrutissante, une sorte de prêchi-prêcha pseudo existentialiste...
   Bref, perso je me disais enfin un film qui va traiter froidement de choses tout sauf froides à savoir le sexe, et l'adultère. Jouissif. Mais non, on assiste à une mise en scène molle, des dialogues mous, une philosophie digne d'une ado en révolte contre le monde et donc s'ensuit des périodes d'ennui très très longues.
  Le film aura fait polémique, bah oui on montre plein de bistouquettes et de vagins ça en choque forcément quelques uns ! Mais c'est la son unique avantage...Pour un VRAI film sur le désir féminin, voir plutôt Belle de jour du Bunuel. Romance X, un film qui se veut libérateur pour la femme... Pauvre Simone de Beauvoir, des années de combats pour en arriver là...
 A voir tout de même... Pour se rendre compte."	0
2427	"Après une saison 1 recadrée n'importe comment en 4/3 dans laquelle on assiste à de très intéressantes conversations entre deux moitiés de visages de personnages, et dans laquelle les acteurs interagissent avec des choses qui se retrouvent hors champ...
 Après une saison 2 en 16/9 mais privée de son épisode de noël tout simplement CRUCIAL...
 Revoilà France 4 dans ses oeuvres avec cette fois, un véritable festival qui réjouira tous les fans et les acheteurs potentiels de ce... truc...
 Attention accrochez-vous : PAS DE VO sur cette saison. TOUJOURS PAS d'épisode de noël encore une fois crucial car il introduit la future compagne du docteur dans la 4e saison. Et pour garder les bonnes habitudes, aucun, mais alors AUCUN bonus, aussi maigre soit-il.
 Magnifique, non ?
 Merci France Télévisions !"	0
1722	Il est évident que le livre de Jean d'Ormesson est le résultat d'une recherche personnelle richement documentée et de profonde inspiration.  Je l'ai beaucoup apprécié parce que pour moi, il fait écho à mes propres recherches.  J'ai tendance à dire que c'est aussi ma vérité.  Ce livre possède les qualités habituelles de l'auteur d'intelligence, de sérieux et d'humour.  Je le recommande à ceux qui cherchent à répondre aux questions qu'ils se posent.	1
303	"L'auteur de la description officielle d'Amazon ferait bien de se poser quelques questions: une langue rébarbative? Une langue d'un classicisme et d'une virtuosité sublime. Peux-t-on dire que la musique de Charpentier est ""rébarbative pour l'auditeur moderne"" parce que Mika existe? Bien, alors un peu de bon sens.
 Cela mis à part, c'est une oeuvre sublime, tout en non-dits et en tout-dit, en analyse intérieur, sur un fond de cour fastueuse qui permet à l'intrigue d'avancer en ce sens. La forme est sublime, et les scènes sont souvent dépeintes avec une émotion contenue mais profonde. Peut-être quelques longueurs de temps à autres. Une oeuvre majeure de notre littérature é ne manquer sous aucun prétexte."	1
5549	"En 10 ans et après 3 albums médiocres, le Sepultura version Greene n'a pas convaincu. Le groupe est redevenu un groupe de seconde zone qui n'intéresse plus personne ou presque. Et au moment où les rumeurs de reformation avec Max Cavalera sont de plus en plus fortes, on ne s'attendait même pas à voir un nouvel album du groupe dans cette configuration. Et quel album ambitieux puisque ce nouvel album est une retranscription moderne du célèbre poème de Dante, ""La Divine Comédie"". Dès l'introduction, l'ambiance est oppressante, rappelons que dans le livre en question, l'auteur évoque sa descente aux enfers, le purgatoire et son accession au paradis.
 Les orchestrations donnent un côté malsain aux titres. L'ambiance générale est oppressante, certains titres sont même difficiles à écouter en entier. Franchement, cet album est horrible et le chant insupportable. Aucun titre ne sauve l'album de la médiocrité, Dante XXI est une bouillie sonore. Ah si, le meilleur titre est l'instrumental ""Still Flame"", parce qu'on y entend pas le chanteur hurler et aussi parce que c'est le dernier. Et dire que le guitariste Andreas Kisser a osé comparer cet album au Reign In Blood de Slayer lors de ses dernières  interviews. Je me rappelle qu'à la sortie de The Burning Red, Machine Head avait annoncé la même chose. C'est un peu ridicule, surtout quand l'album est mauvais derrière. Allez, on attend le retour de Max..."	0
3467	"Très bon film relatant une vengeance, qu'elle soit animale ou humaine celle-ci détruit tout sur son passage.
 De bons acteurs qui par leur jeu de rôle nous transportent au coeur du sujet."	1
30	"Même un ""livre de plage"" doit être intéressant et raconter un histoire qui se tienne. Ce n'est pas le cas. On a droit systématiquement à des descriptions de vêtements et de mobilier inutiles alors que la personnalité des personnages reste plate et incolore. Le récit est hâché comme si l'auteur avait collé des fiches pré-écrites les unes à la suite des autres. Bref on regrette tellement la plume de Mary Higgins Clark dans ses premiers romans ..."	0
5793	"Ah !, Ah ! peuvent ricaner certains, A-ha et leur look de coiffeurs 80's en virée sont de retour pour cachetonner en surfant sur la vague 80's.
 Et pourtant, les A-ha ont évolué depuis le raz de marée de tubes démarré en 1985.
 Leur dernière brassée d'albums datant des années 2000 montrent une qualité de composition et de mélodie sans pour cela négliger le rythme. Malgré les années, le son A-ha reconnaissable entre tous et porté par la voix versatile de l'éternellement jeune Morten Harket continue à présenter un intérêt. 
 Leur dernier album Analogue de 2006 offrait une palette diverse mais de qualité avec des morceaux tricotés avec talent. 
 Même si les A-ha sont moins présents sous les feux de la rampe en France, ils restent très populaires en Europe du Nord. Cet album démontre que l'engouement des fans est bien fondé  car les A-ha ne déméritent pas. 
 `Foot of the Mountain' remonte dans le temps pour A-ha avec un fort emploi de synthé, pour des introductions sautillantes et des accompagnements vrombissants. 
 Le cap de la quarantaine atteint, les jeunes norvégiens font une musique plus mûre mais toujours avenante. Pour preuve, le titre éponyme de l'album `Foot of the Mountain' offre 3'55'' de quasi perfection musicale ; belle session d'un giflage joyeux de cymbales. 
 Un vrai délice pour lequel la touche répétition reste souvent active. 
 `Nothing is keeping you here' sort également du lot avec cette voix toujours chaleureuse. 
 Malgré leur volonté de retour aux sources, la sonorité Orgue Bontempi d'intros au synthé dans `Bandstand' et `Riding the Crest' font sourire. 
 Le reste de l'album est à découvrir et vaut le détour pour un groupe qui sait jouer la différence et qui prend le risque de se remettre au pied de la montagne du succès. 
 ""...we could stay there and see how it ends. »
 Fabien Jacquot - Asnières sur Seine"	1
