	sentence	label
2193	선공개 곡 겸손은 힘들어는 밴드 사운드로 변신한 곡입니다	1
2194	우리 아파트 칠층 사는 아이 새내기인가봐 책을 잔뜩 들고 더플코트입고 학교 가더라	1
2195	기하학적인 패턴의 모노톤 린넨 커튼은 모던한 분위기를 연출해 주는데요	1
2196	조루증은 남성의 수치로 생각하지	1
2197	삼월 일일 네 시 시간과 공간의 문화사 세미나 있음	1
2198	고배당주 위주로 사야겠어	1
2199	쓰자면 진짜 보통 책한 권이니까 최대한간 추려서 적었습니다	1
2200	사월 삼십일부터 죽음이다	1
2201	이 계획은 중간에 실패할 수 있습니다	1
2202	미처하지 못했지만나는 꼭 대답해 주고 싶었다	1
2203	그러다 보니 가끔씩 매콤한 떡볶이 가한번씩 엄청 땡기더라구요	1
2204	국제적인 협약이 있어서 주식은 서서히 내려갈 예정이야	1
2205	쓰레기 처리하는것이 조금 귀찮은것은 있지만	1
2206	외국계에서도 원하는 금액까지 대출을 받을 수 있습니다	1
2207	그리고 순둥이 물티슈 를 사용해 보신 분들이 많을거라고 믿어요	1
2208	개선문에 오르면 파리의 전 지역을 한눈에담아 낼수 있다	1
2209	신입이라 자료 분석이나 수집 정도지	1
2210	잠밖에 잘수 없는중이었어요	1
2211	과제는 인터넷 카페 게시판에 올려놓겠습니다	1
2212	나는 후발대로 뒤따라 갈게	1
2213	효은이가 고모네랑 제주도 놓고 고민 중이에요	1
2214	금융기관 중에 하나야	1
2215	내일부터 사표 쓰고 집에서 쉴래	1
2216	지해 가까운듯 멀어 질듯 알수가 없어	1
2217	결국 인간은 경계가 가져다 주는 구속을 즐긴다	1
2218	하수구 누수 탐지 수도 설비 공사 방수 공사 전문 업체로 꼼꼼히 시공해 주시는 업체랍니다	1
2219	오늘 영어학원에서 인터뷰 시험 봤어	1
2220	아내감으로 양자리 여자는 다루기 힘들지도 모른다	1
2221	온라인으로 수강 등록을 해 주시는분들 대상 입니다	1
2222	편하게요	1
2223	본인이 성폭력 교육을 받고 있다고한다	1
2224	돌았다	1
2225	지금은 그때보다 더 보기가 좋은거 같다	1
2226	하느님의 계명을 버리고 사람의 계명을 따랐기때문이다	1
2227	거기 망했다고 쫙 소문났어	1
2228	이 생각만으로도 충분히 괴로운데 더한 건	1
2229	백화점 세일 기간은 사람에 치여 안가	1
2230	블로그 하는 우리에겐 홈페이지보다 블로그가 더 소통하기 쉽죠	1
2231	퀼트 학원 등록해서 지금 가방 만들고 있어	1
2232	지금 상장 기업 중에 거의 서른 개 정도가 퇴출 위기래	1
2233	못 보던 사이에 많이 예뻐진 것 같아	1
2234	지영이 걔 요번에 재수한다더라	1
2235	처지가 비슷했거든	1
2236	학교선배라곤 선배님밖에 없잖아요	1
2237	바로 그게 내가 하고 싶은 말이다	1
2238	운동하고 나서 샤워는 따뜻한 물로 해야 근육이 풀려	1
2239	어느 정도의 두께감인지 비교해 보고 싶었어요	1
2240	첫 월급 타서 부모님 용돈을 좀 드렸어요	1
2241	다음 학기에는 교양으로 사진학을 들어볼까 봐	1
2242	저는 이십사 기 에이에어라인 기장이었습니다	1
2243	궁금해 하는 작은 보물에게 엄마는 답변해 주지 못했답니다	1
2244	신입생 환영회가 곧 열립니다	1
2245	카시트나 유모차 받고 싶었는데 이런 행운은 없나 보다	1
2246	부모님이 계신다는게 새삼 너무나 감사하고 사랑한다	1
2247	알립니다 산악계에서 오늘 무주로 갑니다	1
2248	제 삼시장에선 비상장 기업의 주식을 주로 거래해	1
2249	많은분들이 티 안나는 성형을 찾고 계시죠	1
2250	내내 걸리던데	1
2251	니 동생 뉴질랜드서 사는 집이란다	1
2252	사용을 위해한 장을 찢어 보겠어요	1
2253	있을 거예요	1
2254	지금 택시 심야 할증 요금 붙는 시간이라 많이 나와	1
2255	다른것보다 가격적인 부분이 제일 궁금하실텐데요	1
2256	식탁과 관련해서 긴히 만나 뵙고 상의할 일이 있습니다	1
2257	신호를 위반하다가 교통 경찰에게 걸렸다	1
2258	나 백화점 상품권이 들어왔어	1
2259	태보랑 헬스랑 에어로빅을 묶어서 회원 모집하더라	1
2260	주식은 움직이는 생물체라고 봐도 과언이 아니야	1
2261	양쪽 대가 서로 크로스되게 해서 끼워 주시면 된답니다	1
2262	집요하게 물고 늘어집니다	1
2263	학습 계획표는 학습량을 중심으로 구체적으로 짜여야 한다	1
2264	이거 사용하셔도 됩니다	1
2265	뭔가를 제대로 배우려면 드는 돈이 장난 아니다	1
2266	고은희 추모전을 열든가	1
2267	추석 연휴 예매를 이번 달 이십일부터 시작합니다	1
2268	은우는 정말로 친아빠와 거기서 만나기로 했고 친아빠는 정말로 죽었고	1
2269	갈기갈기 찢겨 져 넝마 가 된 가슴에 굳게 다짐한다	1
2270	위암은 삼기가 넘어야 통증이 온대 그러니까 전혀 모를 수밖에	1
2271	매주 토요일 여의도 회관에서 무료 요가강좌를 엽니다	1
2272	발레 하니까 몸이 유연해지는 것 같아	1
2273	실수가 나오고 잡을수 있는 볼을 잡지 못한다	1
2274	앞으로도 많은 관심 부탁 드립니다	1
2275	매일 아침마다 야채쥬스를 마시고 있어	1
2276	본가 갑니다	1
2277	내 와이프 후배라 여기서 끝내는 겁니다	1
2278	주식시장에는 성격이 다른 여러 종류의 주식이 거래돼	1
2279	일년에한번 그들을 만나러 간다	1
2280	내가 링겔 맞을 판이야	1
2281	미친년 널뛰듯이 사는 거지	1
2282	부모님 건강을 위해 영양제를 사드렸다	1
2283	너도 여윳돈 있으면 한번 해보는 것도 괜찮아	1
2284	주유소에서 기름 좀 넣고 갈게	1
2285	콘서트 티켓 현장 판매가 오 분 뒤에 시작됩니다	1
2286	그러나 노동청 의 불친절과 냉대도 시청과 다를것이 없었다	1
2287	할 짓도 없고사 퍼 자캐나 만들자	1
2288	자기 자신을 버리신 하나님의 아들을 믿는 믿음 안에서 사는것이라	1
2289	앞으로의 일은 절대 약속 못해	1
2290	지난 가을 첫 서리 내릴 때쯤 떠난 황새를 기다린다	1
2291	다시 작성한 서류에 오류가 있었나 봐	1
2292	일이 꼬인다면 갑돌이 갑순이 다 떠나 간다	1
2293	우리에게 가출한 언니가 결혼했다고 알려왔다	1
2294	도우씨 고택에 있어요	1
2295	원래는 구형 가스레인지가 올라가는 예전 가구였어요	1
2296	별로 안 춥다	1
2297	이번엔 꽤 오래 참는 거 같다	1
2298	그나마 조금씩들던 적금 조차 들수 없던 상황이되어 버렸어요	1
2299	회사에 이렇게나 할 일이 없어서야 원	1
2300	출납 계원에게 수표를 현금으로 바꾸어 달라고 했어	1
2301	엄마가 뭐라고 말하든 난 아빠가 날 버리지 않았다는 것을 알아요	1
2302	이번 미백 피부 관리는 신경 안 쓰셔도 되겠어요	1
2303	그 안에서도 뜻 깊은 조은 사람은 혼자라도 잘 해 내고 있다	1
2304	얇은 셔츠만 입어도 땀이 나는 날씨야	1
2305	처음에는 편두통이나 턱 관절 통증 턱 관절 소리등으로 시작하지만	1
2306	혜원이가 은우를 키우지 않았다고	1
2307	올 해부터 등록금이 인상된다고 학교에 공고문이 붙었대	1
2308	교통사고 후유증이 장난 아냐	1
2309	일과 사랑 모두 거머쥘래	1
2310	다시는 너를 사랑하지 않겠다고 눈물로써 맹세했어	1
2311	아이가 자전거를 탈 때 편안함을 느낄수 있답니다	1
2312	오월의 따뜻한 날씨가 점점 더워지고 있네요	1
2313	길거리 문화 축제가 며칠 안 남았습니다	1
2314	난 지하철 계단이 싫어서 버스가 좋아	1
2315	역시 좋은 일이 훨씬 많았던거 같습니다	1
2316	엄청나게 춥구먼 뺨이 다 얼었어	1
2317	각역마다 다 멈추는 건 너무 더뎌	1
2318	주유소에서 공짜로 세차 했어	1
2319	그 곳에는내가 좋아 하는 강아지가 있다	1
2320	죄송합니다	1
2321	오늘 올리는 방은 시티 뷰가되겠습니다	1
2322	더울 때는 심장병을 추울 때는 뇌출혈을 조심해야 한대	1
2323	너무 조심해서 경기 운영 했다는 느낌 이다	1
2324	열 시간 비행기두 타는 사람이 저 따윌 못 타	1
2325	석사 학위를 땄으니깐 이제 박사 학위 공부 해야겠다	1
2326	나랑 아니 십년 동안의 내 짝사랑	1
2327	오월 오일은 어린이날이야	1
2328	근데 그래서 더 잘할 수 있어요	1
2329	많은분들께도 정말 정말 감사 드립니다	1
2330	나 지금 학교 컴퓨터실이야	1
2331	요번에 만든 줄무늬 스트라이프가 시원스러운 느낌을 주어 산뜻해요	1
2332	이화 전기 금일 상한가 출발 후 조정을 받고 있다	1
2333	습한 날에는 불쾌지수가 올라간다	1
2334	뒷면은 민무늬 하얀 색상이라 깔끔해 보이네요	1
2335	전화 할께	1
2336	정말 푸짐 하죠 집 안이 온통 핑크 물결로 가득합니다	1
2337	내 너 그렇게 말할 줄 알구	1
2338	다음주 월요일 등산대회 있습니다	1
2339	교육 시설 주거 환경 시설 편의 시설 모두 잘 갖추어 져 있습니다	1
2340	아빠한테 몇 번이나 보내려구 그 집 앞서 손 놓았다가 다시 끌구 오구	1
2341	니 직업두 참	1
2342	저 뒤에 보이는것은 보리밭이더라구요	1
2343	자기 몸 보신 하라고 오늘 삼계탕 끓여놨어	1
2344	간만에 학교 갔다가 그렇게 당하구 쓰러졌더니 담임이 고량주 사들구 집으로 찾아왔어요	1
2345	니가 신경쓸 거 아냐 지경언니랑 나랑 우리 둘 문제야 언니랑 나랑 돈거래 할 만큼 친해 너는 잘 모르겠지만	1
2346	채권자들의 독촉을 함께 견뎌 내야 했다	1
2347	변하기 전에 정신 바짝 차려서 잘 생활해야겠습니다	1
2348	파일에 암호가 걸려 있기때문에 퍼 가시면 됩니다	1
2349	이게 더 재밌어	1
2350	저는 컷을 무척 중요하게 생각하거든요	1
2351	오리지널 도넛을 추가할수 있다고 해서 빙수 콤보 로 주문 했다죠	1
2352	전화번호는 공일육 칠삼오삼 일사이칠 입니다	1
2353	과거는 이미 바뀌었어요	1
2354	네가 산 주식이 너무 안정적이라서 오히려 역효과 날 것 같아	1
2355	상대방을 속이려는 의도가 있는지 없는지 판단하긴 어렵다	1
2356	신속하게 보고 싶은 스승님이 계시는 곳을 알려 드리겠습니다	1
2357	냄새도 키위 향 이라 상큼하면서도 달콤한 냄새랍니다	1
2358	오늘 와인농장 갔었는데	1
2359	비과세에 소득공제 혜택까지 주어집니다	1
2360	너의 요가 추천은 너무 탁월 했어	1
2361	지금 식사 가능 한가요라고 물어 보니 된다고하더라고요	1
2362	그래도 수다스런 똥깡이가 사랑스럽기만 해요	1
2363	버스 안에 사람이 너무 많아서 숨도 잘 못 쉬겠다	1
2364	애니가 많이 기다렸을 텐데	1
2365	유전적인 상황들 을 종합적으로 고려한 한약재를 이용 해 처방하고 있습니다	1
2366	어제 밤에 너무 과음했는지 속이 좋지 않다	1
2367	스톡옵션으로 수억 원을 번 사람도 있다던데	1
2368	나는 그 나무처럼 못 하지만한번 해 보고 싶다	1
2369	전날 급하게 티를 제작해서 입고 갔답니다	1
2370	아니 이미 이러한 고민은 하지 않아도 될것이다	1
2371	다이어트 식품 성공 사례들은 과장 이야	1
2372	나 과외선생님 새로 구해야 할까봐	1
2373	힘들지 않은 박효은은 없었어	1
2374	이번에 내신 광고는 지난 번보다 훨씬 멋지더군요	1
2375	나 혈액형이 예전에 알던 것과 달라졌어	1
2376	몸 떨어진다고 마음도 같이 떨어지는 건 아니라고	1
2377	몸이 너무 안 좋아요 월차 낼게요	1
2378	깜빡하고 우산을 놔두고 왔는데	1
2379	이건 완전히 주식이 거꾸로 돌아가는 것 같아	1
2380	요즘 부동산 업체계열도 상황이 안 좋은가봐	1
2381	업무에 금방 익숙해질 거예요	1
2382	김치찌게 먹고 싶다	1
2383	제 방식대로 정성 가득 담아 맛 있게 만들려고 노력은 많이 했어요	1
2384	비가 오는 금요일이지만 내일이면 주말이네요	1
2385	때로는 시각적인 자료를 사용하는것이 도움이 됩니다	1
2386	내가 좋아 하는 글로 각인도 했다	1
2387	대충 봤습니다	1
2388	압구정역에서 내려 한참 걸어야 로데오 거리야	1
2389	무더위에 살이 쭉쭉 빠지는 것 같아	1
2390	제품의 배경에 대한 설명이 간략하게 나와 있습니다	1
2391	효은이엄마 맞아요	1
2392	강원도와 서울을 단시간에 이어 주는 역할을 하고 있어요	1
2393	그래서인지 최근 에는 수술 보다는 시술 이 많이 선호되고 있습니다	1
2394	씨팀 먼저 받아서 편집하고 있어 시간 맞출게	1
2395	수학은 공식을 외우는 게 힘들어	1
2396	니네 고택을 뺏을 수 있는 근거들이야	1
2397	아프니까 만사가 다 귀찮다	1
2398	이작가님한텐 정말 미안하게 됐습니다	1
2399	모든 회원은 현대증권 모의투자를 이용합니다	1
2400	조용히 맥주 한잔 하러 왔다가 봉변을 당하네	1
2401	세미나 참석이라고 했지만 겸사겸사 관 관 목적도 겸한 여행이었습니다	1
2402	그게 아니라 순간 어떤 사람인지 헷갈려서	1
2403	공분이역 제가 확실히 띄울게요	1
2404	오후 일곱시에 도착할 예정이야	1
2405	차 온다	1
2406	어린이는 군인을 아저씨라고 부르고 어른은 군인이 동갑이다	1
2407	은근 중독성 있는 거 알아요	1
2408	그 언니가 늦을 정도면 심각한 문제가 있나본데	1
2409	차라리 갈 때 가는 게 나은데	1
2410	넌 비행가고 난 수술하고	1
2411	결혼식에 와서 축하해 주신 분들께 감사의 말씀 전합니다	1
2412	갈 때까지 가는구나	1
2413	아실지 모르겠지만  도우씨 애니 친아빠 아니에요	1
2414	지금 술 마신다	1
2415	전 생각 없는데요	1
2416	물어도 대답도 않는다나 무랐 소이다	1
2417	저희 이티에이에 포그가 예상됩니다	1
2418	응용 프로그램 개체를 인스턴스화할 때 로컬 데이터 베이스가 없으면 새로 생성됩니다	1
2419	거기서 걸어가는게 빠를거야	1
2420	계약이 취소로 계약금을 손해 보게 됐어	1
2421	이탈리아에서 직접 요리사가 와서 요리합니다	1
2422	인라인 스케이트 장비를 튜닝받고 싶어	1
2423	교차로에 카메라 설치하고 주차단속 하던데	1
2424	컴퓨터에서시키는대로 하면 그냥다 된다	1
2425	그 시절 통근 열차는 정시에 출발하지 않았다	1
2426	난 데려다줬어	1
2427	수표로 교환하러 은행 왔어	1
2428	먼저 시간에 대한 소중함을 알게 되었다는것이다	1
2429	예수님의 아버지 이신 하느님은 이제 우리에게도 똑같은 비중의 아버지 이시다	1
2430	현재 집안 기온이 어떻게 되니	2
2431	동기 모임 장소가 어디야	2
2432	문학과 예술 중에서 추천할 만한 강좌 있어	2
2433	다음달 필리핀 최고 기온 좀 검색해줘	2
