	label	sentence
947	1	%Link spielte Ich hab ' Deine Tränen nicht verdient von Roland Kaiser. nowplaying Schlager listenlive
948	1	Feierei . Kotzerei . Fickerei .
949	2	ich habe meine normale SIM von Aldi Talk in Nano SIM gestanzt , lief alles super !
950	0	Die deutschen Dialoge sind so viel schlechter ! underthedome
951	1	I'm not a glitter gurl . At all .
952	2	Aus dem Internet %PosSmiley Schau einfach mal auf Youtube %PosSmiley ( @YouTube
953	1	Aber war nicht lange das Hauptproblem der Effizienz ? Also Lebensdauer d Module vs Kosten / Erzeugung usw ?
954	1	Focus Playoffs zur Champions League - Schalke ganz schwach : Nur 1:1 gegen PAOK Saloniki : Und plö ... %Link nachrichten
955	1	Merkel sieht bisher blase aus ! Steinbrück führt nach Punkten , eindeutig ! Das Duell gefällt mir. tvduell #btw2013
956	2	was machst du heute noch so meine süsse ? %PosSmiley i love you %PosSmiley ❤️
957	1	Interessant wer nutzt nun Tebartz Luxus Bischofssitz ? %PosSmiley Viele Katholiken nehmen auch Auszeit sie TRETEN aus Kirche aus %PosSmiley
958	0	Das ist voll lang her und nicht mal ernst ! : c
959	1	Schwieriger Lehrstellenmarkt ( Kommentar )
960	0	dann friere ich lieber D:
961	1	sicher : schnaps , rum , wein , sekt ...
962	1	 Moin , Moin !  Meinen Damen ! ff &amp;
963	1	1: Wellensittiche : halten , pflegen , beschäftigen
964	0	%User nicht lustig
965	1	Lesen gegen das Totschweigen : Stalin - Opfer erhalten ihre Namen zurück %Link via %User
966	1	KPMG : Jede vierte Schweizer Privatbank macht Verlust
967	0	1870 MB von meinem 2000 MB Urlaubs - Datenvolumen sind verbraucht . Dann muss ich morgen wohl wieder nach Hause zurückfliegen !
968	1	Brauche einen WLAN Repeater . Irgendwelche Empfehlungen ? Sollte nicht zu teuer sehen , maximal 40 Euro .
969	2	auf bus warten spätdienst keine lust aber wir mädels kochen yeei kalt warmen pulli an ...
970	0	same shit again %NegSmiley ak abschlussklasse 10 rsbonlanden realschule scheiss schule
971	2	Dem %User alles Gute ! Danke auch , dass du jeden Tag meine TL vers ... chönerst %PosSmiley
972	1	%Link Bommeleeër - Prozess - Alles dreht sich um die Alibis
973	1	Mehr Monster gegen ( das arme ) Tokyo : %Link
974	2	Migration Ich will , dass in Deutschland auch Migranten sicher leben können . Ohne Angst vor rechtem Terror ....
975	2	Meine letzten tweets ergeben so viel Sinn %PosSmiley
976	1	Soo Hyun macht sich nie nichts aus Dong Ho %PosSmiley
977	1	Sehr bedenklich ...
978	1	Saxophon sucht rhytmusgitarre Musiker Künstler Bands Adoode %PosSmileyE Kostenlose Kleinanzeigen : Suche rhytmusgi ...
979	1	Borussia Dortmund : Gündogan fällt zwei Wochen aus : Ilkay Gündogan , Mittelfeldspieler bei Borussia Dortmund , fä ...
980	2	Kein Problem . Wir müssen was machen , damit Cody überall bekannt wird und mehr Konzerte in Deutschland mal ...
981	1	Kennt sich jemand mit Gold Hamstern aus ?
982	1	Faymann wirkt trotz schwachem Bucher sehr nervös ! Warum ? %PosSmiley spö - orfwahl13
983	2	Diese Gewalt an diese armen Geräte nehmen auch immer mehr zu ... sowas .. %PosSmiley
984	2	ich mein wie kann man nicht bei diesem Lächeln und den Augen ?!
985	1	"Internationaler Fussball : Achtung , BVB ! Özil "" macht den Unterschied "" : Achtung , Dortmund ! Je ... %Link football Fussball"
986	1	Darren , Fabian und Alex haben erfolgreich das Summer Breeze 2013 überlebt ! Der Restalkohol ist so langsam aus den ...
987	1	Spengler es Zukunft : BMW ja , Schnitzer vielleicht DTM
988	1	Ich wäre gerne schwarz geboren . - tanzen - nie wieder bräunen - geile haare - einfach Nice ass - just black
989	2	 Alles cool  lief gerade bei Berlin Tag &amp; Nacht %PosSmiley Niceeee ! Wer hat es gesehen ? Jeder der es verpasst kann es ......
990	1	Suhrkamp : Gläubiger billigen Insolvenzplan
991	1	Job Stellenangebot - Daimler AG : Praktikum ab Oktober 2013 im Bereich Brand Management / Internal Branding
992	1	Was macht jemanden attraktiv ? - Öhm ... ich würde gerne meinen Joker befragen ...
993	1	Mehr Staatsanwälte sollen Tierquälerei in Nds ahnden . Hintergrund : neue Vorwürfe gegen Wiesenhof .
994	0	Kutmichelle %NegSmiley ..
995	2	Die Liebe unter Verwandten . : ' 3
996	0	Cros Kindermusik braucht keiner .
997	2	Extrem viele Braunschweiger hier . %PosSmiley Gutes Spiel %User - live %User ! sweger
998	2	Moin Moin ... trotz Regen wünsche ich euch einen Happy Castle Monday
999	0	Tja , der IRAN weiss sehr gut , dass sie das EIGENTLICHE Ziel sind ...
1000	1	oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz - drama aus auf puls4 ...
1001	1	Merkel angeblich schon seit 2002 auf NSA - Überwachungsliste %Link Merkelphone erregt , Millionen andere nicht !
1002	1	Acer lässt die Bombe platzen : Liquid S2 weltweit erstes Smartphone mit 4 K - Videos Anfang A %Link ...
1003	2	So unfassbar müde - gute Nacht , ihr Hübschen %PosSmiley
1004	1	hüpf rein , vorsichtig , wegen dem Knie ! Sind beide Seiten noch warm !
1005	1	Zensierte Werbung : U - Bahn politisch neutral
1006	0	omg zu schwer
1007	1	Er gehört in noch viel mehr belehrt ! Cool bleiben , Kanzlerin wählen ! Beamte belehren Steinbrück wegen Streichplänen
1008	1	Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung .
1009	2	Ich durfte als 6- jähriger bei meinem Vater mal an einer Reval ohne Filter ziehen , da war das Thema Rauchen durch %PosSmiley
1010	1	DTN Germany : Verbände warnen : US - Haushaltsstopp gefährdet deutsche Wirtschaft : Noch liegen in den USA nur die ...
1011	0	da gibt ' s wieder was auf die Mütze %NegSmiley
1012	2	Jetzt kommen langsam schon wieder die neuen Snowboard - Videos auf Youtube . Yay . %PosSmiley
1013	1	ba - dum tsch !
1014	0	oh man echt hart %User
1015	1	Station : Gerblingerode , Temp : 23.0 °C , Wind : 5 %PosSmiley km / h , Luftdruck : 1013.0 hpa , Niederschlag : 0.00 mm , Mehr Wetter unter
1016	0	Och eine , jetzt singt Nicole auch noch ? HILFE. sg
1017	1	US government shut down ? Wow What dös The nilsding · Gleise - ich bin allein , mal wieder ganz allein .
1018	1	Unser grösster Feind
1019	1	Städteboom gefährdet Mensch und Natur %Link CSR Nachhaltigkeit Megacity Politik
1020	2	 Willkommen , bienvenü , welcome ! Fremde , etranger , stranger . Gluklich zu sehen , je suis enchante , Happy to see you , bleibe , reste , stay . 
1021	0	Habe gerade echt Bock iwo allein zu sein .. Aber mein Zimmer is ja verbucht und in dem von meinem Bro halt ich mich nicht länger als nötig auf
1022	1	Sie freuen sich aufs 2. Kind - Brian Austin Green : Ich erfülle Megan .. Kleine Ablenkung ! %Link
1023	1	Hey , das war dann wohl ich !
1024	0	Hmm - Client Tweetdeck funzt es . Weird shit . Naja , dann halt Client .
1025	1	ich weiss leider nicht einmal , was bei mir gerade überwiegt uwu ...
1026	1	Verkaufe Spirit E210 Orinigal : Bedburg , Erft | Ich muss leider meinen Weber Gasgrill Spirit E210 Original verk ...
1027	1	"Chen : "" Wir müssen positiv denken "" : Der junge Abwehrspieler Roberto Chen möchte mit der Nationalelfe Panamas Ges ..."
1028	1	Kostenlose Polnisch - Demoversion / kostenloser Demo Sprachkurs Vor dem Kauf hier gratis testen %Link 03.10 02:56
1029	1	Kuriere ( m / w ) in Hamburg : Hamburg | Kuriere ( m / w ) in Hamburg Kuriere ( m / w ) in Hamburg Für unseren Kunden aus ...
1030	1	Syrien will internationaler Chemiewaffenkonvention beitreten : %Link breaking
1031	0	Bei SdR werden 4 Mercedes für 1 Zuschauer verlost . Nicht etwa 1 Mercedes für 4 Zuschauer . Sinn ?
1032	1	Lauenstein Edle Bittere Spezialitäten
1033	1	Schwesig - Über Betreuungsgeld muss verhandelt werden
1034	1	was uhrm ich check nichts mehr
1035	2	Danke . Hübscher kleiner Kerl . %PosSmiley
1036	1	 Es gibt keinen dritten Geschlechtseintrag 
1037	2	"Zitat von ihr : "" Ich lerne gerade gelassener zu sein und rege mich kaum noch auf . "" HAHAHAHAHA"
1038	1	Atmosphäre Meer Kalk Kiel Miesmuscheln Miesmuscheln wachsen auch im sauren Meer
1039	1	Fr , 06. September , ab 14:15 Uhr Live Abdeckung der Non Farm Payrolls . Teilnahme ohne Anmeldung möglich unter :
1040	1	E. ON - Aktie : Trügerische Sicherheit %Link FINANZNACHRICHTENde Börse
1041	1	"Knipex 00 21 40 LE Werkzeugkoffer "" BIG Twin "" leer , belastbar bis 30 kg ; Masse Innen 445 x ( 105 x 105) x 350 mm"
1042	1	Was esse Ich denn nachher bei McDonald ' s oder doch lieber Burger King ?!
1043	2	Macht doch nichts . Ich finde es lustig %PosSmiley
1044	1	ringo starr never wore underwear either solidarity
1045	2	Hallo Poldi , ich werde heute Abend auch da sein ! Ich trage Dein Trikot von letzter Saison ... Also Augen auf ! %PosSmiley
1046	2	Underso : Wir müssen mal frühstücken . Eine grossartige Mahlzeit !
1047	2	Endlich ! Uli Hoeness schlägt zurück . steueraffäre stern vorverurteilung informant
1048	1	Börsegrafik der Woche : Die wertvollsten Unternehmen
1049	0	wiebitte wiegehts Sozialer Wohnungsbau .. Das hat was von Brennpunkte schaffen ! Ganz schlecht !
1050	1	Unerwünschte Werbetexte : Wikipedia sperrt 250 PR - Accounts ...
1051	2	Guten Morgen Mädels und Junge es der TL ! Einen schönen Tag Euch ! Wer noch kann darf gern weiter kuscheln ! Draussen ist ungemütlich ...
1052	2	%User nicht wenn man aus Prinzip den Club als Meister nennt %PosSmiley
1053	0	Ok ich komm so nicht klar , hab gerade meinen gastvater aus England getroffen .
1054	1	Preisabschlag 50% Preis : 39,97 Euro . Textilien : LERROS Damen Blazer 3347429 , Gr. 46, Weiss ( WHITE 100 ) .
1055	1	beibe
1056	1	we sleep together like a normal couple .
1057	0	Ok , ich kann bald kein Fast Food mehr sehen
1058	1	Koalitionspoker mit CDU / CSU : Nahles macht Druck beim Mindestlohn %Link via %User
1059	1	auch top facepalm O - Ton aus der %User Wahl - Kampagne : Wer nicht wählt darf sich später nicht beschweren . Was ? Was ? Was ?
1060	1	Warum ich gegen eine grosse Koalition von SPD und CDU bin . Ein Blog vom SPD - Mitglied Tarek Masoud &gt; &gt;
1061	1	joa , wie verwählt halt .
1062	2	Mr Fahrenheit ' Ich fühl mich gut ich steh auf Berlin ' streetart Dircksenstr. mitte wheatpaste ...
1063	1	Heute fallen zwei wichtige Gerichtsentscheidungen für Dortmund - wir berichten aktuell über ... ( cont )
1064	1	warum so früh ?
1065	1	Offene Kamine Design : Gut gefiel Sorten Elektrische Kamine Bezieht sich ...
1066	1	Warten ( @ Echt Echterdinger Brauhaus )
1067	1	ard n24 ntv Seht das neue Omnium Gatherum - Video ‘The Sonic Sign’ zuerst hier : Aus dem aktu ... %Link rtl sat1 pro7
1068	1	Meine Empfehlung : %User ...
1069	1	%User vielleicht ist mit begrenzter Zeitraum zum download nur gemeint dass man nach dem 31 den Download nicht mehr lange kaufen kann
1070	2	Blitz , Krach , dann ein Guss %PosSmiley
1071	1	Bürogeräte Bürogeräte Kleinanzeigen Kleinanzeigen kostenlos aufgeben Bürogeräte verkaufen Bürobedarf Anzeigen
1072	1	%Link news Mögliche Intervention : Deutsche Politiker warnen vor Militärschlag in ...
1073	2	"Haufenweise Forenbeiträge : "" ... hab dann SSL abgeschaltet , jetzt geht ' s wieder ... "" Wie sagt man da doch gleich ? Ach ja : Worse t ..."
1074	1	"Designer "" Verena Michelitsch """
1075	0	ihr macht euch öffentlich und wollt diskurs , also klag nicht , dass er öffentlich stattfindet %User ...
1076	1	Ich meinte Dinge , die praktisch jeder im Haus hat . Mehl , Wasser , Rasierklingen , Keks . Habe ausser Aspirin noch NIE Schmerzmittel gekauft
1077	1	Nichts !
1078	1	... Hey , sei nicht sauer , und , das habe ich nie behauptet , aber die Rollen eines Jesper Nielsen und Dietmar Hopp sind eindeutig
1079	1	Premier League - Suarez unverkäuflich , Gervinho nicht
1080	1	Studie : Smartphones verdrängen Handys in Deutschland
1081	2	mal bitte nicht so frech . Ja ? %PosSmiley
1082	0	Jols Föhn bläst schlecht .
1083	1	Nur online checken ? Facebook Firmenseite✔ ( Fanpage ) mit ★TAUSENDEN Fans kaufen ? ➽ %Link ✔
1084	1	Bitte !.. zum bespiel , ..
1085	1	Sie sucht ihn : Burgau , Schwaben | wre hat lust. gegen TG bin 25 jahre. suche mann um die 40 bis 60 jahre. was ...
1086	0	Irgendwie scheisse eine Kanne starken Kaffee zu trinken , wenn man vorher monatelang max. einen grossen Pot getrunken hat .
1087	1	habe den tweet gelöscht , falls fragen einfach nochmal melden
1088	2	Wir gratulieren Michael Feichtenschlager und dem Faustball Austria Team zum hervorragenden dritten Platz bei den ...
1089	2	Das was echt zn sarcastische lach weetjewel .
1090	2	filigran war jetzt nie so der Stil grüner Politik ... %PosSmiley
1091	0	Habe jetzt Sushi Reis in der Wohnung , aber keinen Reiskocher . Toll !
1092	2	Voll nicht %PosSmiley .
1093	0	ah gezellig %PosSmiley eindelihk iemand die ik ken !
1094	1	Nicht äusserst rechts gefahren
1095	0	Alarmierende Studie : 68 Prozent aller Erstwähler können keinen Stift mehr bedienen ...
1096	1	Citi senkt Gewinnschätzungen der Telekom Austria
1097	1	nope macht kein Ärger mehr %PosSmiley
1098	1	Fotos von den Aktionen für die Aktionswoche Drogenpolitik aus Köln , Konstanz und Hamburg : %Link . ...
1099	1	◄Dr . Sahra Wagenknecht %User : Merkel irrt : SPD bei Bankenrettung leider zuverlässig %Link Linke + Illner Btw13
1100	1	widerstand Vereinigte Staaten kritisieren deutschen Exportüberschuss %Link BRD
1101	1	Züchterin verkauft 3 jährige Pferde : Birkenheide | Züchterin verkauft interessant gezogene 3 jährige Pferde . Gut ...
1102	0	 95 Prozent machen nicht richtig mit 
1103	1	 Memorandum of agreement  zur gem . Fernmeldeaufklärung von NSA BND von Steinmeier unter rotgrün in 2002 verhandelt
1104	0	Peinliches Ergebnis !
1105	1	Wer ranted , das die Piratenpartei blöde Liste aber gutes Programm hat , sollte mit Kandidatenantworten vergleichen ...
1106	0	dritte grosse chance für kaka ... knapp vorbei %NegSmiley lazio ( bisher ) ohne chance !
1107	1	AMAZON Top Gratis 5: Von nun an für immer .. %Link Bücher KINDLE Belletristik
1108	2	der Schiedsrichter pfeift die Partie ab SG Westerdöfft gewinnt gegen BSC mit 2:1 und feiert
1109	1	Dinner mit Aussicht .
1110	1	Formel 1: Vettels einzigartiger Sieg frustriert Webber So wie in Japan hat Vettel 2013 noc %Link
1111	1	What Now ? : What now ? Das bleibt natürlich unbeantwortet . Die Frage verweist nicht nur auf einen akuten ... %Link Kunst
1112	0	Obama trifft sich wegen Schnowden Asyl nicht mit Putin . Menschenrechtsverletzungen der Russen waren bislang keine Absage ...
1113	2	Handkäse fast flüssig . Sehr gut . ( @ Weinhaus Kurfürst )
1114	0	Nadie me escribe ok
1115	1	Ich habe ein Video zu einer %User-Playlist hinzugefügt : %Link Lil Wayne - Before Tune Gets Back ( feat . Lil
1116	1	War derselbe , den Stephen Dir geschickt . Schicke ihn per DM ... ach eine ... hier :
1117	1	Sportwagen : Grosse Nachfrage nach Alfa Romeo 4 C : Mit ihrem neuen Sportwagen wollen die Italiener eine kleine We ...
1118	1	Einen Menschen lieben heisst einzuwilligen , mit ihm alt zu werden %PosSmileyeutsch Albert Camus Zitate über die Liebe Deutschland
1119	2	Auf zur Uni .
1120	1	Onlinespiel gratis XBlaster Kampf - Mechs Onlinespiel %Link einfach ausprobieren Weltraum XBlaster Mechs
1121	1	Weltwirtschaft : Anzeichen eines globalen Aufschwungs
1122	2	Heidi sieht immer perfekt aus ❤
1123	1	Viele Südeuropäer enden in Hartz IV
1124	0	Übergriffige WWF Drücker ...
1125	1	hugo beil gewaltliteraten
1126	2	Mehlwurm gegessen . Schmeckt gut !
1127	1	Deutsche Steuerzahler haften mit 86 Milliarden Euro für Krisenländer
1128	1	neuland wetter donner nato terror Natürlich sind Gewitterdonner unheimlich , aber eben nur Donnergeräusche ...
1129	1	Neu : Neuss : Wohnungseinbrecher machen reichlich Beute
1130	1	Elektronik 2: Kindle Paperwhite [ Vorgängermodell ] , 15 cm ( 6 Zoll ) hochauflösendes Display mit integrierter B ...
1131	1	gigs4u gigs COMICS BLOGGER WANTED ! ( San Diego ) %Link SD sandiego CA
1132	2	Mein Wahl - o - mat - Ergebnis überrascht mich überhaupt nicht %PosSmiley Auch testen ? %Link
1133	1	zählt das schon als Fetisch ? domian
1134	1	41 um genau zu sein . Gefühltes Alter : 16 %PosSmiley
1135	1	Was bedeutet Verkehrsunfall - Gutachterkosten ? Unter den Gutachterkosten nach einem Verkehrsunfall
1136	1	Romantische Abenteuer Romantische Abenteuer &amp; nbsp ; Frauen lieben Abenteuer . Frauen hassen langweilige T ..
1137	1	"Aufgabe "" Mais "" abgeschlossen %Link Android AndroidGames gameinsight"
1138	1	China : Inselkonflikte machen Ostasien nervös
1139	0	Funktioniert bei noch wem WhatsApp nicht ? %NegSmiley
1140	0	Weniger als 2 Stunden geschlafen in diesem Sinne guten Morgen
1141	0	scheisse
1142	1	Neueste Urlaub Nachrichten : Landwirtschaft und Urlaub auf dem Land : Ein sehr harmonisches Miteinander 14 Tage ...
1143	1	Blutdruck senken , Gefässe reinigen : Zitronen - Knoblauch - Kur
1144	1	Sonder Angebote , besondere Sparanzreize Maxtor 80 GB SATA 3,5 Zoll Inch Festplatte Unschlagbarer Preis %Link fb
1145	0	scheiss schlangen
1146	2	ja omg , aus bosnien %PosSmiley und du ?
1147	2	 unten schleudern  %PosSmiley
1148	1	Kinder Schreibtische Kinder Schreibtische Kleinanzeigen Kleinanzeigen kostenlos aufgeben Schreibtische gebraucht
1149	1	Sexkontakte leo379 ( 34) aus 37574 Einbeck : Fag doch wenn ihr was wissen wollt %Link ard pro7
1150	1	Oben ohne ?
1151	1	Gerade nicht . Bin gerade erst heim gekommen .
1152	1	Poker - Gossip : Phil Ivey jetzt ohne Alkohol , Joe Hachem stinksauer : Haben denn die Poker - Pros nichts Besseres z ...
1153	0	Tut echt weh , ihn so zu sehen . Armes Tier .
1154	1	Richtig . So sieht das aus . Seite der Rheinenergie ist down .
1155	0	Montag soll einfach sterben gehen . PUNKT .
1156	1	"Ab dem 18. September : "" Twee unschüllige Engels "" %Link"
1157	1	VERLOREN : Muffis Sinn für Humor . Falls gefunden , bitte sofort zurückgeben . %Link SmurfsVillage %User
1158	2	Wolfsburg , aber danke , habe schon was gefunden
1159	1	Die Toten Hosen spielen beim Dt. Radiopreis , Campino Laudator - Donnerstag Radio einschalten ! drp13
1160	1	Die waren mega erstaunt , dass ich es nicht bin . LastTweet #DFZKinder #Heiraten
1161	2	Bin müde und Sims3 ruckelt gute Nachti allerseits x3
1162	1	2 Pick Any Video und teilen SOFORT GELD VERDIENEN ! PICK ANY VIDEO , SHARE IT AND INSTANTLY EARN MONEY !
1163	0	Irgendwie wirken meine Tweets mit diesem Ava sehr unseriös %NegSmiley
1164	2	Fröhlich geliebte Metatablette
